file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
GBT_11_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.8288126111030578,0.8288126111030578,0.07184578187312293,0.0025181956414598973,0.1686691924929619,0.8288126111030578
GBT_13_normalized_npy,5,Laminaire,2,False,Discoide,0,0.5744993925094605,0.6397045731544495,0.05448880727204822,0.5744993925094605,0.41746085286140444,0.00803977227769792
GBT_14_normalized_npy,5,Laminaire,2,False,Levallois,1,0.6268199324607849,0.6268199324607849,0.0892953153866369,0.005261662835255265,0.6268199324607849,0.36791838705539703
GBT_15_normalized_npy,5,Laminaire,2,False,Levallois,1,0.8469444155693054,0.8469444155693054,0.04391601269465892,0.05204470232129097,0.8469444155693054,0.10101087167859077
GBT_17_normalized_npy,5,Laminaire,2,False,Levallois,1,0.5001940697431564,0.6505238175392151,0.1059924761099167,0.4951483905315399,0.5001940697431564,0.00465754889883101
GBT_18_normalized_npy,5,Laminaire,2,False,Levallois,1,0.7983132719993591,0.7983132719993591,0.09902185769373659,0.19493961259722709,0.7983132719993591,0.006747114332392811
GBT_19_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.6844022989273071,0.6844022989273071,0.13777255738496047,0.012777040479704738,0.3028206616640091,0.6844022989273071
GBT_22_normalized_npy,5,Laminaire,2,False,Levallois,1,0.7164901971817017,0.7164901971817017,0.09065486505792142,0.06579385958611965,0.7164901971817017,0.21771593987941742
GBT_23_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9247507929801941,0.9247507929801941,0.04427573644016096,0.0004994051229004981,0.07474982067942619,0.9247507929801941
GBT_24_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9020253777503967,0.9020253777503967,0.044792732552230215,0.0006273556457017549,0.09734725505113602,0.9020253777503967
GBT_25_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9413003563880921,0.9413003563880921,0.03502447503054075,0.00031128733571677,0.05838836096227169,0.9413003563880921
GBT_28_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9388720512390136,0.9388720512390136,0.04984277865906755,0.000306314864246815,0.06082165092229843,0.9388720512390136
GBT_2_normalized_npy,5,Laminaire,2,False,Discoide,0,0.8413527011871338,0.8413527011871338,0.045864290516295245,0.8413527011871338,0.1409626930952072,0.017684593331068754
GBT_30_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.7798917770385743,0.7798917770385743,0.06787597704681082,0.0071269357111305,0.21298127770423889,0.7798917770385743
GBT_32_normalized_npy,5,Laminaire,2,False,Levallois,1,0.9447590231895446,0.9447590231895446,0.02302292985282771,0.005122282961383462,0.9447590231895446,0.05011872053146362
GBT_33_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.6702756285667419,0.6702756285667419,0.10154483985665694,0.007247633035876788,0.3224767506122589,0.6702756285667419
GBT_34_normalized_npy,5,Laminaire,2,False,Levallois,1,0.8951953411102295,0.8951953411102295,0.04379386174433443,0.02829351294785738,0.8951953411102295,0.07651112005114555
GBT_37_normalized_npy,5,Laminaire,2,False,Levallois,1,0.678936094045639,0.740172827243805,0.11529700075472554,0.022116470150649548,0.678936094045639,0.2989474445581436
GBT_3_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.3735564649105072,0.4427816331386566,0.0691360696513465,0.36194070279598234,0.26450285911560056,0.3735564649105072
GBT_42_normalized_npy,5,Laminaire,2,False,Levallois,1,0.7268954396247864,0.7268954396247864,0.09504623502417071,0.017791303666308524,0.7268954396247864,0.25531324148178103
GBT_45_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9184517025947571,0.9184517025947571,0.039082608606881175,0.0013983567769173533,0.0801499366760254,0.9184517025947571
GBT_52_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.5975962460041047,0.609043025970459,0.13504291191025963,0.058592920750379564,0.3438108265399933,0.5975962460041047
GBT_54_normalized_npy,5,Laminaire,2,False,Levallois,1,0.6659524261951446,0.6659524261951446,0.15833792235744418,0.12099823802709579,0.6659524261951446,0.21304932087659836
GBT_56_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.7972707867622375,0.7972707867622375,0.06244600006780074,0.003218040696810931,0.19951114803552628,0.7972707867622375
GBT_59_normalized_npy,5,Laminaire,2,False,Levallois,1,0.6634761810302734,0.6634761810302734,0.06732477972503022,0.2795656830072403,0.6634761810302734,0.056958135962486264
GBT_5_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.8065006256103515,0.8065006256103515,0.05210776514638612,0.0034370106412097813,0.1900623619556427,0.8065006256103515
GBT_61_normalized_npy,5,Laminaire,2,False,Levallois,1,0.6807894229888916,0.6807894229888916,0.14245218911876786,0.2263074740767479,0.6807894229888916,0.09290309548377991
GBT_6_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.7888857126235962,0.7888857126235962,0.051698173148652875,0.007366521621588617,0.2037477523088455,0.7888857126235962
GBT_7_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.40704613029956815,0.48092365860939024,0.0751534071777035,0.2510638803243637,0.3418899893760681,0.40704613029956815
GBT_8_normalized_npy,5,Laminaire,2,True,Laminaire,2,0.9030253648757934,0.9030253648757934,0.03186807282822535,0.0025909797375788914,0.09438365846872329,0.9030253648757934
