fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,Disc_10_01_normalized_npy,0,Discoide,0.6537014842033386,0.6537014842033386,0.3252674639225006,0.021031025797128677,Discoide,0,True
1,Disc_10_02_normalized_npy,1,Levallois,0.845090389251709,0.08218007534742355,0.845090389251709,0.07272951304912567,Discoide,0,False
1,Disc_10_03_normalized_npy,0,Discoide,0.5504410266876221,0.5504410266876221,0.4083019495010376,0.041257020086050034,Discoide,0,True
1,Disc_10_04_normalized_npy,0,Discoide,0.5916392803192139,0.5916392803192139,0.37354791164398193,0.034812767058610916,Discoide,0,True
1,Disc_10_05_normalized_npy,0,Discoide,0.6273683309555054,0.6273683309555054,0.3350147008895874,0.03761695325374603,Discoide,0,True
1,Disc_10_06_normalized_npy,0,Discoide,0.7664132714271545,0.7664132714271545,0.18507567048072815,0.04851102828979492,Discoide,0,True
1,Disc_10_07_normalized_npy,0,Discoide,0.49510976672172546,0.49510976672172546,0.47249963879585266,0.03239061310887337,Discoide,0,True
1,Disc_10_08_normalized_npy,0,Discoide,0.9437142610549927,0.9437142610549927,0.03710869327187538,0.019177153706550598,Discoide,0,True
1,Disc_10_09_normalized_npy,0,Discoide,0.8093920350074768,0.8093920350074768,0.16650134325027466,0.024106577038764954,Discoide,0,True
1,Disc_10_10_normalized_npy,0,Discoide,0.7920276522636414,0.7920276522636414,0.17108051478862762,0.036891888827085495,Discoide,0,True
1,Disc_10_11_normalized_npy,0,Discoide,0.9558858871459961,0.9558858871459961,0.03585120663046837,0.008262835443019867,Discoide,0,True
1,Disc_10_12_normalized_npy,0,Discoide,0.9192550778388977,0.9192550778388977,0.06477473676204681,0.015970205888152122,Discoide,0,True
1,Disc_10_13_normalized_npy,1,Levallois,0.4938112795352936,0.48467811942100525,0.4938112795352936,0.021510649472475052,Discoide,0,False
1,Disc_10_14_normalized_npy,0,Discoide,0.8091418147087097,0.8091418147087097,0.1562577486038208,0.03460046648979187,Discoide,0,True
1,Disc_10_15_normalized_npy,0,Discoide,0.808631181716919,0.808631181716919,0.17095573246479034,0.020413104444742203,Discoide,0,True
1,Disc_10_17_normalized_npy,0,Discoide,0.8036416172981262,0.8036416172981262,0.16263797879219055,0.03372038155794144,Discoide,0,True
1,Disc_10_18_normalized_npy,0,Discoide,0.5270759463310242,0.5270759463310242,0.4357931613922119,0.03713088482618332,Discoide,0,True
1,Disc_10_19_normalized_npy,1,Levallois,0.899009108543396,0.0731787383556366,0.899009108543396,0.027812199667096138,Discoide,0,False
1,Disc_10_20_normalized_npy,0,Discoide,0.9041598439216614,0.9041598439216614,0.08189838379621506,0.013941824436187744,Discoide,0,True
1,Disc_10_21_normalized_npy,0,Discoide,0.8279482126235962,0.8279482126235962,0.1447109431028366,0.027340861037373543,Discoide,0,True
1,Disc_10_22_normalized_npy,0,Discoide,0.7710492610931396,0.7710492610931396,0.20775647461414337,0.021194301545619965,Discoide,0,True
1,Disc_10_23_normalized_npy,1,Levallois,0.6421370506286621,0.2797960340976715,0.6421370506286621,0.07806690037250519,Discoide,0,False
1,Disc_10_25_normalized_npy,1,Levallois,0.5220792293548584,0.46286100149154663,0.5220792293548584,0.015059814788401127,Discoide,0,False
1,Disc_10_26_normalized_npy,0,Discoide,0.8892744779586792,0.8892744779586792,0.07553982734680176,0.03518575802445412,Discoide,0,True
1,Disc_10_27_normalized_npy,0,Discoide,0.6966032981872559,0.6966032981872559,0.22382007539272308,0.07957659661769867,Discoide,0,True
1,Disc_10_29_normalized_npy,0,Discoide,0.7056639194488525,0.7056639194488525,0.2591882348060608,0.035147856920957565,Discoide,0,True
