file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
Disc_10_01_normalized_npy,5,Discoide,0,True,Discoide,0,0.6342142820358276,0.6491663217544555,0.10781849936256307,0.6342142820358276,0.33752793073654175,0.0282578282058239
Disc_10_02_normalized_npy,5,Discoide,0,False,Levallois,1,0.7558132410049438,0.7558132410049438,0.07055435777601554,0.12334779649972916,0.7558132410049438,0.12083897739648819
Disc_10_03_normalized_npy,5,Discoide,0,True,Discoide,0,0.5442243814468384,0.5852457642555237,0.06048687922930396,0.5442243814468384,0.4167981743812561,0.038977351039648056
Disc_10_04_normalized_npy,5,Discoide,0,True,Discoide,0,0.6380990743637085,0.6413606762886047,0.10720269006358114,0.6380990743637085,0.3259979486465454,0.035902876406908035
Disc_10_05_normalized_npy,5,Discoide,0,True,Discoide,0,0.712168276309967,0.712168276309967,0.12573072138912197,0.712168276309967,0.2544877529144287,0.03334398567676544
Disc_10_06_normalized_npy,5,Discoide,0,True,Discoide,0,0.718604564666748,0.7186046123504639,0.07267381795430113,0.718604564666748,0.2378472536802292,0.04354807361960411
Disc_10_07_normalized_npy,5,Discoide,0,True,Discoide,0,0.6026216149330139,0.616212660074234,0.1016621045683832,0.6026216149330139,0.36389052867889404,0.033487848937511444
Disc_10_08_normalized_npy,5,Discoide,0,True,Discoide,0,0.8470731973648071,0.8470731973648071,0.1549610517984229,0.8470731973648071,0.0894218385219574,0.06350500136613846
Disc_10_09_normalized_npy,5,Discoide,0,True,Discoide,0,0.737511396408081,0.737511420249939,0.11683605376556593,0.737511396408081,0.23024091124534607,0.032247669994831085
Disc_10_10_normalized_npy,5,Discoide,0,True,Discoide,0,0.7323201894760132,0.7448536157608032,0.1700781876860005,0.7323201894760132,0.2334650456905365,0.03421474248170853
Disc_10_11_normalized_npy,5,Discoide,0,True,Discoide,0,0.8885873556137085,0.8885873794555664,0.10119169366420397,0.8885873556137085,0.09321391582489014,0.018198680132627487
Disc_10_12_normalized_npy,5,Discoide,0,True,Discoide,0,0.8805729746818542,0.8805730104446411,0.08088744082022786,0.8805729746818542,0.08946873247623444,0.029958251863718033
Disc_10_13_normalized_npy,5,Discoide,0,True,Discoide,0,0.5642933249473572,0.5663744270801544,0.10745668025850647,0.5642933249473572,0.40959152579307556,0.02611515298485756
Disc_10_14_normalized_npy,5,Discoide,0,True,Discoide,0,0.7885081171989441,0.7885081529617309,0.10731167179074241,0.7885081171989441,0.17900727689266205,0.03248455375432968
Disc_10_15_normalized_npy,5,Discoide,0,True,Discoide,0,0.7653470039367676,0.7653469800949096,0.08718773470674428,0.7653470039367676,0.1914406269788742,0.043212391436100006
Disc_10_17_normalized_npy,5,Discoide,0,True,Discoide,0,0.6858925819396973,0.6858925580978393,0.14713862374540465,0.6858925819396973,0.26706957817077637,0.04703787714242935
Disc_10_18_normalized_npy,5,Discoide,0,True,Discoide,0,0.5313354730606079,0.6144570708274841,0.145621836181525,0.5313354730606079,0.4243277609348297,0.0443367138504982
Disc_10_19_normalized_npy,5,Discoide,0,False,Levallois,1,0.7807068228721619,0.7807068347930908,0.11846273051777755,0.17089566588401794,0.7807068228721619,0.04839751124382019
Disc_10_20_normalized_npy,5,Discoide,0,True,Discoide,0,0.8493906855583191,0.849390709400177,0.09919203048501876,0.8493906855583191,0.12914982438087463,0.021459508687257767
Disc_10_21_normalized_npy,5,Discoide,0,True,Discoide,0,0.7893173098564148,0.7893173098564148,0.11414361323815869,0.7893173098564148,0.18412858247756958,0.026554133743047714
Disc_10_22_normalized_npy,5,Discoide,0,True,Discoide,0,0.7076305150985718,0.7076305389404297,0.08992461630994379,0.7076305150985718,0.24655351042747498,0.045815952122211456
Disc_10_23_normalized_npy,5,Discoide,0,False,Levallois,1,0.5943392515182495,0.6254994034767151,0.06399650307193551,0.29388755559921265,0.5943392515182495,0.11177319288253784
Disc_10_25_normalized_npy,5,Discoide,0,True,Discoide,0,0.5260035991668701,0.5489317417144776,0.05107653767291347,0.5260035991668701,0.445258766412735,0.02873762510716915
Disc_10_26_normalized_npy,5,Discoide,0,True,Discoide,0,0.8339473009109497,0.8339472770690918,0.0939135380129677,0.8339473009109497,0.09496427327394485,0.07108844816684723
Disc_10_27_normalized_npy,5,Discoide,0,True,Discoide,0,0.6891368627548218,0.6891368508338929,0.055221070200977156,0.6891368627548218,0.23319068551063538,0.07767245173454285
Disc_10_29_normalized_npy,5,Discoide,0,True,Discoide,0,0.6599938273429871,0.6599938690662384,0.13200228087680385,0.6599938273429871,0.2878735661506653,0.05213256552815437
Disc_10_30_normalized_npy,5,Discoide,0,True,Discoide,0,0.7260574698448181,0.726057481765747,0.12103279545474899,0.7260574698448181,0.24395449459552765,0.029988005757331848
Disc_10_31_normalized_npy,5,Discoide,0,True,Discoide,0,0.5489085912704468,0.555340152978897,0.09537833703411025,0.5489085912704468,0.4109863340854645,0.040105026215314865
Disc_10_33_normalized_npy,5,Discoide,0,False,Levallois,1,0.7065139412879944,0.7065139412879944,0.12282022407526709,0.21816571056842804,0.7065139412879944,0.07532031834125519
