Flake ID,True Labels,Predicted Labels
LABO29_003,1,0
MIBR46_021,1,1
MIBR67_004,2,1
MIBR28_011,0,0
JAPE1_018,2,2
MIBR77_012,1,0
MIBR82_022,1,1
3_013,0,0
MIBR23_013,0,0
MIBR68_009,2,1
ANPO1_022,2,2
MIBR82_018,1,1
MIBR09_039,1,1
5_016,0,0
MIBR23_002,0,1
MIBR26_008,0,0
LABO25_001,0,0
MIBR166_006,2,2
LABO55_018,2,2
JAPE1_009,2,2
MIBR46_007,1,1
LABO29_012,1,1
7_011,0,0
MIBR68_004,2,1
MIBR11_001,1,1
MIBR11_036,1,1
LABO3_025,1,0
6_011,0,1
MIBR80_006,1,1
8_005,0,0
MIBR78_020,1,0
MIBR82_001,1,1
MIBR108_004,1,1
MIBR82_027,1,1
MIBR16_001,1,1
MIBR45_011,1,1
LABO25_022,0,1
LABO30_015,1,1
MIBR78_031,0,1
LABO3_028,1,0
MIBR68_010,2,2
MIBR67_001,2,2
MIBR28_014,0,0
MIBR108_009,1,0
MIBR80_017,1,0
MIBR10_009,1,1
MIBR44_014,1,1
LABO55_017,2,2
JAPE1_006,2,2
ANPO1_017,2,2
ANPO1_020,2,2
MIBR46_041,1,1
MIBR46_014,1,0
MIBR46_023,1,1
MIBR108_025,1,1
LABO30_047,1,2
MIBR108_012,1,0
MIBR93_018,2,2
MIBR16_006,1,1
MIBR64_015,2,1
LABO30_003,1,0
MIBR93_009,2,0
MIBR77_001,1,0
MIBR166_004,2,2
MIBR28_002,0,0
7_013,0,0
ANPO1_031,2,2
MIBR64_009,2,1
MIBR46_019,1,1
MIBR11_028,1,1
MIBR68_003,2,1
MIBR70_009,2,2
MIBR23_019,0,2
3_019,0,1
LABO25_006,0,1
LABO30_006,1,0
MIBR82_034,0,0
MIBR10_006,1,1
5_011,0,0
MIBR11_034,1,1
3_005,0,1
LABO29_009,1,1
MIBR80_004,1,1
ANPO1_025,2,2
MIBR166_010,2,2
MIBR108_017,1,1
JAPE1_028,2,2
4_005,0,0
MIBR43_007,1,1
MIBR45_024,1,1
LABO30_020,1,1
MIBR78_004,1,0
MIBR45_013,1,1
MIBR23_008,0,0
MIBR70_018,2,2
MIBR28_016,0,0
MIBR67_003,2,2
MIBR09_004,1,1
6_010,0,0
LABO25_019,0,0
MIBR93_013,2,1
MIBR10_019,1,2
JAPE1_011,2,2
MIBR11_037,1,1
MIBR46_028,1,1
LABO3_024,1,0
MIBR45_001,1,0
MIBR82_037,0,0
MIBR43_022,1,0
MIBR166_035,2,1
MIBR77_007,1,1
MIBR46_034,1,1
7_015,0,0
MIBR44_018,1,2
LABO3_029,1,0
10_002,0,0
MIBR28_015,0,0
MIBR46_025,1,1
MIBR77_021,1,0
MIBR82_026,1,1
LABO25_023,0,0
MIBR78_007,1,1
MIBR70_007,2,2
MIBR46_039,1,1
MIBR63_013,2,2
LABO30_008,1,1
MIBR26_001,0,0
LABO30_044,1,1
JAPE1_019,2,1
MIBR82_041,0,0
MIBR10_011,1,1
MIBR10_026,1,1
LABO25_011,0,1
MIBR64_007,2,2
MIBR82_014,1,1
MIBR68_014,2,0
MIBR27_001,0,0
MIBR46_017,1,1
LABO55_023,2,0
MIBR80_024,0,0
JAPE1_005,2,2
JAPE1_032,2,2
ANPO1_023,2,2
MIBR23_012,0,0
LABO3_007,1,0
MIBR63_016,2,2
MIBR09_029,1,1
5_017,0,1
MIBR67_008,2,2
MIBR93_016,2,1
MIBR93_021,2,2
ANPO1_032,2,2
LABO30_049,1,1
JAPE1_014,2,2
MIBR67_014,2,2
8_001,0,1
MIBR09_024,1,1
MIBR27_010,0,1
MIBR26_009,0,0
LABO30_030,1,1
LABO30_007,1,1
MIBR10_030,1,1
MIBR46_001,1,1
1_003,0,0
MIBR09_014,1,1
8_006,0,0
MIBR70_008,2,2
3_018,0,1
ANPO1_002,2,2
MIBR44_006,1,2
LABO3_026,1,1
LABO3_037,1,2
MIBR44_017,1,1
MIBR09_019,1,1
5_001,0,0
MIBR77_008,1,1
MIBR11_038,1,1
MIBR10_021,1,1
4_004,0,0
MIBR82_024,1,0
MIBR78_032,0,0
MIBR78_005,1,1
LABO30_021,1,2
5_004,0,0
MIBR11_016,1,1
MIBR108_013,1,1
MIBR82_043,0,0
LABO30_024,1,1
LABO30_013,1,1
MIBR67_007,2,0
LABO29_011,1,1
MIBR64_014,2,0
MIBR78_026,0,0
MIBR166_032,2,1
MIBR108_002,1,0
MIBR11_007,1,1
MIBR63_005,2,0
MIBR11_030,1,1
3_001,0,0
MIBR108_029,1,2
MIBR166_019,2,1
MIBR10_029,1,1
