fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,GBT_11_normalized_npy,2,Laminaire,0.8306102752685547,0.002845544135197997,0.16654419898986816,0.8306102752685547,Laminaire,2,True
1,GBT_13_normalized_npy,0,Discoide,0.8481768369674683,0.8481768369674683,0.12913718819618225,0.02268592268228531,Laminaire,2,False
1,GBT_14_normalized_npy,1,Levallois,0.7792263627052307,0.01032209675759077,0.7792263627052307,0.21045157313346863,Laminaire,2,False
1,GBT_15_normalized_npy,1,Levallois,0.7061808705329895,0.08698302507400513,0.7061808705329895,0.20683614909648895,Laminaire,2,False
1,GBT_17_normalized_npy,0,Discoide,0.5896634459495544,0.5896634459495544,0.3771193325519562,0.03321712836623192,Laminaire,2,False
1,GBT_18_normalized_npy,1,Levallois,0.9086233377456665,0.07537699490785599,0.9086233377456665,0.015999648720026016,Laminaire,2,False
1,GBT_19_normalized_npy,2,Laminaire,0.831743061542511,0.01153035368770361,0.15672653913497925,0.831743061542511,Laminaire,2,True
1,GBT_22_normalized_npy,1,Levallois,0.7530217170715332,0.0259382501244545,0.7530217170715332,0.2210400402545929,Laminaire,2,False
1,GBT_23_normalized_npy,2,Laminaire,0.9478471279144287,0.00037043378688395023,0.05178244039416313,0.9478471279144287,Laminaire,2,True
1,GBT_24_normalized_npy,2,Laminaire,0.9118195176124573,0.0012365615693852305,0.08694390207529068,0.9118195176124573,Laminaire,2,True
1,GBT_25_normalized_npy,2,Laminaire,0.9665666818618774,0.00018919438298325986,0.03324408456683159,0.9665666818618774,Laminaire,2,True
1,GBT_28_normalized_npy,2,Laminaire,0.9545206427574158,0.00018273797468282282,0.04529659450054169,0.9545206427574158,Laminaire,2,True
1,GBT_2_normalized_npy,0,Discoide,0.7309167385101318,0.7309167385101318,0.24654455482959747,0.02253871224820614,Laminaire,2,False
1,GBT_30_normalized_npy,2,Laminaire,0.8570287227630615,0.008415927179157734,0.134555384516716,0.8570287227630615,Laminaire,2,True
1,GBT_32_normalized_npy,1,Levallois,0.9271512031555176,0.03544789180159569,0.9271512031555176,0.03740093111991882,Laminaire,2,False
1,GBT_33_normalized_npy,1,Levallois,0.6086093187332153,0.008724055252969265,0.6086093187332153,0.3826666474342346,Laminaire,2,False
1,GBT_34_normalized_npy,1,Levallois,0.8610666990280151,0.07198356091976166,0.8610666990280151,0.06694971024990082,Laminaire,2,False
1,GBT_37_normalized_npy,1,Levallois,0.5308502912521362,0.049794916063547134,0.5308502912521362,0.4193548262119293,Laminaire,2,False
1,GBT_3_normalized_npy,2,Laminaire,0.5127848386764526,0.14723877608776093,0.33997634053230286,0.5127848386764526,Laminaire,2,True
1,GBT_42_normalized_npy,1,Levallois,0.6582025289535522,0.03405480831861496,0.6582025289535522,0.3077426850795746,Laminaire,2,False
1,GBT_45_normalized_npy,2,Laminaire,0.9483498930931091,0.00021799743990413845,0.05143207311630249,0.9483498930931091,Laminaire,2,True
1,GBT_52_normalized_npy,2,Laminaire,0.48533007502555847,0.06342484056949615,0.4512450397014618,0.48533007502555847,Laminaire,2,True
1,GBT_54_normalized_npy,1,Levallois,0.49012964963912964,0.2573194205760956,0.49012964963912964,0.25255101919174194,Laminaire,2,False
1,GBT_56_normalized_npy,2,Laminaire,0.8788941502571106,0.0008754596346989274,0.12023035436868668,0.8788941502571106,Laminaire,2,True
1,GBT_59_normalized_npy,1,Levallois,0.6698458194732666,0.26026999950408936,0.6698458194732666,0.06988418847322464,Laminaire,2,False
1,GBT_5_normalized_npy,2,Laminaire,0.8462953567504883,0.004910092335194349,0.1487945318222046,0.8462953567504883,Laminaire,2,True
1,GBT_61_normalized_npy,1,Levallois,0.6846188902854919,0.15768210589885712,0.6846188902854919,0.15769895911216736,Laminaire,2,False
1,GBT_6_normalized_npy,2,Laminaire,0.769265353679657,0.009722338058054447,0.22101233899593353,0.769265353679657,Laminaire,2,True
1,GBT_7_normalized_npy,1,Levallois,0.48107853531837463,0.11640118807554245,0.48107853531837463,0.40252023935317993,Laminaire,2,False
1,GBT_8_normalized_npy,2,Laminaire,0.9451149702072144,0.0004256790562067181,0.05445929989218712,0.9451149702072144,Laminaire,2,True
2,GBT_11_normalized_npy,2,Laminaire,0.7107347846031189,0.01975283958017826,0.2695123553276062,0.7107347846031189,Laminaire,2,True
2,GBT_13_normalized_npy,0,Discoide,0.5057966113090515,0.5057966113090515,0.4625875949859619,0.03161580115556717,Laminaire,2,False
