file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
Disc_10_01_normalized_npy,5,Discoide,0,True,Discoide,0,0.5403968811035156,0.6033586621284485,0.07134089414746538,0.5403968811035156,0.45118101835250857,0.008422095607966185
Disc_10_02_normalized_npy,5,Discoide,0,False,Levallois,1,0.8544779062271118,0.8544779062271118,0.04726681556221844,0.054821927845478055,0.8544779062271118,0.09070017635822296
Disc_10_03_normalized_npy,5,Discoide,0,True,Discoide,0,0.5254042625427247,0.6049664497375489,0.07297732502197575,0.5254042625427247,0.4561949670314789,0.018400746025145055
Disc_10_04_normalized_npy,5,Discoide,0,True,Discoide,0,0.7157234907150268,0.7157234907150268,0.10042713616997156,0.7157234907150268,0.2799437940120697,0.004332716786302626
Disc_10_05_normalized_npy,5,Discoide,0,True,Discoide,0,0.7358461141586303,0.7358461141586303,0.12110381821291191,0.7358461141586303,0.2579164236783981,0.006237460859119892
Disc_10_06_normalized_npy,5,Discoide,0,True,Discoide,0,0.9219102144241333,0.9219102144241333,0.04139823428023983,0.9219102144241333,0.07498113587498664,0.0031086227390915155
Disc_10_07_normalized_npy,5,Discoide,0,True,Discoide,0,0.8409370303153991,0.8409370303153991,0.028340878201774312,0.8409370303153991,0.1526167169213295,0.006446241121739149
Disc_10_08_normalized_npy,5,Discoide,0,True,Discoide,0,0.8717211127281189,0.8717211127281189,0.05613111625314199,0.8717211127281189,0.1154648445546627,0.012814053427428007
Disc_10_09_normalized_npy,5,Discoide,0,True,Discoide,0,0.7727105975151062,0.7727105975151062,0.09827165227596243,0.7727105975151062,0.20978554487228393,0.017503862176090478
Disc_10_10_normalized_npy,5,Discoide,0,True,Discoide,0,0.7355815172195435,0.7355815172195435,0.10401427574174846,0.7355815172195435,0.25602336674928666,0.008395084785297513
Disc_10_11_normalized_npy,5,Discoide,0,True,Discoide,0,0.905993378162384,0.905993378162384,0.08163278906091542,0.905993378162384,0.0919645294547081,0.0020420976157765835
Disc_10_12_normalized_npy,5,Discoide,0,True,Discoide,0,0.9160513043403625,0.9160513043403625,0.0448694739919092,0.9160513043403625,0.07630140259861946,0.007647295878268778
Disc_10_13_normalized_npy,5,Discoide,0,False,Levallois,1,0.6407328844070435,0.6407328844070435,0.056557930028612084,0.3541757047176361,0.6407328844070435,0.0050914079882204534
Disc_10_14_normalized_npy,5,Discoide,0,True,Discoide,0,0.5785399317741394,0.5804570734500885,0.13346244172227753,0.5785399317741394,0.38587544560432435,0.03558465335518122
Disc_10_15_normalized_npy,5,Discoide,0,True,Discoide,0,0.8339365005493165,0.8339365005493165,0.05794412995156627,0.8339365005493165,0.1449688956141472,0.02109459340572357
Disc_10_17_normalized_npy,5,Discoide,0,True,Discoide,0,0.8329816341400147,0.8329816341400147,0.045724515396588006,0.8329816341400147,0.14978908449411393,0.017229253612458705
Disc_10_18_normalized_npy,5,Discoide,0,False,Levallois,1,0.570075261592865,0.629323172569275,0.14247495513794844,0.42138499319553374,0.570075261592865,0.008539734501391649
Disc_10_19_normalized_npy,5,Discoide,0,False,Levallois,1,0.9736475944519043,0.9736475944519043,0.008680730669882342,0.0072577271144837145,0.9736475944519043,0.019094681181013585
Disc_10_20_normalized_npy,5,Discoide,0,True,Discoide,0,0.7775534629821778,0.7775534629821778,0.1034030743609129,0.7775534629821778,0.21942843943834306,0.003018089471152052
Disc_10_21_normalized_npy,5,Discoide,0,True,Discoide,0,0.8462532043457032,0.8462532043457032,0.06259983678091463,0.8462532043457032,0.14673637002706527,0.007010434824042022
Disc_10_22_normalized_npy,5,Discoide,0,True,Discoide,0,0.8039255023002625,0.8039255023002625,0.10499126331913293,0.8039255023002625,0.1846992164850235,0.01137531828135252
Disc_10_23_normalized_npy,5,Discoide,0,False,Levallois,1,0.797301459312439,0.797301459312439,0.06885925639610936,0.18207041174173355,0.797301459312439,0.020628130808472634
Disc_10_25_normalized_npy,5,Discoide,0,False,Levallois,1,0.5744412660598754,0.681277871131897,0.11246737478263484,0.4188966900110245,0.5744412660598754,0.00666207754984498
Disc_10_26_normalized_npy,5,Discoide,0,True,Discoide,0,0.7828642010688782,0.7828642010688782,0.13041014875783646,0.7828642010688782,0.1283556953072548,0.0887801494449377
Disc_10_27_normalized_npy,5,Discoide,0,True,Discoide,0,0.7701205134391784,0.7701205134391784,0.10863418491144071,0.7701205134391784,0.1889447718858719,0.04093473684042692
Disc_10_29_normalized_npy,5,Discoide,0,True,Discoide,0,0.8577425837516784,0.8577425837516784,0.06346974666065809,0.8577425837516784,0.1364288330078125,0.005828576756175608
Disc_10_30_normalized_npy,5,Discoide,0,True,Discoide,0,0.7410406291484832,0.7490285754203796,0.14674071738432573,0.7410406291484832,0.2563236355781555,0.002635732328053564
Disc_10_31_normalized_npy,5,Discoide,0,True,Discoide,0,0.7874471545219421,0.7874471545219421,0.09568472655130103,0.7874471545219421,0.207766592502594,0.004786238027736545
Disc_10_33_normalized_npy,5,Discoide,0,False,Levallois,1,0.8782226324081421,0.8782226324081421,0.10241464085342923,0.09812057577073574,0.8782226324081421,0.02365679629147053
