file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
PointME78.1017.16_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5722015738487244,0.5812152564525604,0.15289383570034698,0.20234153419733047,0.5722015738487244,0.2254569113254547
PointME78.1017.20_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6194856703281403,0.6194856703281403,0.1415949611071398,0.2807884380221367,0.6194856703281403,0.09972592517733574
PointME78.1017.4_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.57788445353508,0.6286867916584015,0.15126935046838816,0.3451619856059551,0.57788445353508,0.07695359606295823
PointME78.1019_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6625322937965393,0.6625322937965393,0.16502373707819856,0.259387581422925,0.6625322937965393,0.07808012515306473
PointME78.1049.3_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6355571866035461,0.6355571866035461,0.1525318109868185,0.16748140454292298,0.6355571866035461,0.19696139842271804
PointME78.1049.7_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5044490993022919,0.5785810351371765,0.0867878270600048,0.0864024555310607,0.4091484397649765,0.5044490993022919
PointME78.1049b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5578958868980408,0.5578958868980408,0.18646305904560334,0.2530938759446144,0.5578958868980408,0.1890102069824934
PointME78.1049c_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.8052899241447449,0.8052899241447449,0.08926099075748482,0.8052899241447449,0.17239583879709244,0.022314233239740133
PointME78.1049d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6754884839057922,0.7290313243865967,0.0955583467887605,0.2494063951075077,0.6754884839057922,0.07510515097528696
PointME78.1049m_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7899706602096558,0.7899706602096558,0.07487871301411582,0.08289037458598614,0.7899706602096558,0.12713896185159684
PointME78.1049n_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.541043609380722,0.6285932421684265,0.07304085775800886,0.06110232695937157,0.541043609380722,0.39785404205322267
PointME78.1069.16_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.4671246290206909,0.516040301322937,0.1473473490441056,0.4671246290206909,0.33960487842559817,0.1932704910635948
PointME78.1069.3_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7132470846176148,0.7132470846176148,0.17897273963589752,0.05400052308104932,0.7132470846176148,0.23275237753987313
PointME78.1069.5_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6115961849689484,0.6507443785667419,0.14419284461236406,0.07032936131581664,0.6115961849689484,0.31807444542646407
PointME78.1069_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5367750883102417,0.6375594973564148,0.14983418325515277,0.4206370025873184,0.5367750883102417,0.04258788339793682
PointME78.1079.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8269868850708008,0.8269868850708008,0.1750812524264792,0.10059284325689077,0.8269868850708008,0.07242024913430214
PointME78.1099b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6648136615753174,0.6648136615753174,0.18209757880689803,0.07149710096418857,0.6648136615753174,0.2636892214417458
PointME78.1099c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6247696578502655,0.6330260396003723,0.1455585707570987,0.014045416656881572,0.36118491142988207,0.6247696578502655
PointME78.1099d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7495423197746277,0.7495423197746277,0.1456319021033944,0.1914483578875661,0.7495423197746277,0.059009349718689916
PointME78.1099f_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7213989138603211,0.7213989138603211,0.14538223204604295,0.05237086750566959,0.7213989138603211,0.22623024135828018
PointME78.1099g_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6828489899635315,0.7389738082885742,0.1054931736368522,0.014816399500705301,0.3023346126079559,0.6828489899635315
PointME78.1099h_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4859153240919113,0.7033653140068055,0.15196002748920776,0.04514298737049103,0.4859153240919113,0.4689416944980621
PointME78.259.17_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.7508143126964569,0.7508143126964569,0.16971764930260283,0.1005753893405199,0.7508143126964569,0.14861029088497163
PointME78.259b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6050688862800598,0.6923201441764831,0.1359927926984109,0.013426915358286351,0.6050688862800598,0.3815041989088058
PointME78.359.12_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6924555122852325,0.6924555122852325,0.14467319320176802,0.1782570943236351,0.6924555122852325,0.12928740456700324
PointME78.359.13_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5884716868400574,0.63301762342453,0.10633301777235925,0.0863814934156835,0.5884716868400574,0.32514688968658445
PointME78.359.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6745923399925232,0.6745923399925232,0.106985930618423,0.3054600030183792,0.6745923399925232,0.019947650469839574
PointME78.369.8_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4943474292755127,0.5971629738807678,0.12070624156773851,0.46209065020084383,0.4943474292755127,0.04356191921979189
PointME78.389.23_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5580580830574036,0.6662670731544494,0.10194490267018361,0.024826365523040295,0.5580580830574036,0.41711555421352386
PointME78.389.24_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.623261708021164,0.623261708021164,0.11079045062609283,0.22207730412483215,0.623261708021164,0.15466098822653293
PointME78.389.25_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8353109240531922,0.8353109240531922,0.08766076905421895,0.007309045107103884,0.157380048930645,0.8353109240531922
PointME78.389.26_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5344342112541198,0.5431760787963867,0.030704309028786216,0.13483213931322097,0.5344342112541198,0.3307336330413818
PointME78.389.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.8789616227149963,0.8789616227149963,0.09273976781836527,0.02994441012851894,0.8789616227149963,0.09109399020671845
PointME78.389g_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7309852004051208,0.7309852004051208,0.12572917278374954,0.03227988118305802,0.23673491925001144,0.7309852004051208
