file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
HLD_12_normalized_npy,5,Levallois,1,False,Discoide,0,0.6224594116210938,0.622459453344345,0.11390291288613087,0.6224594116210938,0.3487045168876648,0.028836021199822426
HLD_18_normalized_npy,5,Levallois,1,False,Discoide,0,0.5927116274833679,0.5927116394042968,0.07650017341772482,0.5927116274833679,0.3355012834072113,0.07178707420825958
HLD_20_normalized_npy,5,Levallois,1,True,Levallois,1,0.5162491202354431,0.5376042544841766,0.08320916166573955,0.1539171040058136,0.5162491202354431,0.3298337459564209
HLD_24_normalized_npy,5,Levallois,1,True,Levallois,1,0.7251222133636475,0.7251222252845764,0.12390009153671759,0.2218555212020874,0.7251222133636475,0.05302228778600693
HLD_25_normalized_npy,5,Levallois,1,True,Levallois,1,0.6230825185775757,0.6552219271659852,0.10162631079524542,0.3283085823059082,0.6230825185775757,0.04860888049006462
HLD_26_normalized_npy,5,Levallois,1,True,Levallois,1,0.5546714663505554,0.6037035465240479,0.061045625655368335,0.08005590736865997,0.5546714663505554,0.365272581577301
HLD_29_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7632235288619995,0.7632235169410706,0.04373703040709279,0.005575886461883783,0.23120060563087463,0.7632235288619995
HLD_2_normalized_npy,5,Levallois,1,False,Discoide,0,0.8681546449661255,0.8681545972824096,0.07361989982549406,0.8681546449661255,0.11091629415750504,0.02092910185456276
HLD_32_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7841595411300659,0.7841595649719239,0.06024669567822868,0.006127260625362396,0.2097131460905075,0.7841595411300659
HLD_33_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6145837903022766,0.6145837783813477,0.09338207862870025,0.009194545447826385,0.3762217164039612,0.6145837903022766
HLD_34_normalized_npy,5,Levallois,1,True,Levallois,1,0.6698131561279297,0.6877223968505859,0.10161685173685732,0.28816601634025574,0.6698131561279297,0.04202084615826607
HLD_35_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6246554851531982,0.6246554613113403,0.08913393906934823,0.09740392118692398,0.2779406011104584,0.6246554851531982
HLD_36_normalized_npy,5,Levallois,1,True,Levallois,1,0.675443708896637,0.6754436731338501,0.12771013100653636,0.14867761731147766,0.675443708896637,0.17587868869304657
HLD_37_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8863083124160767,0.8863083124160767,0.035387772548084596,0.0047103725373744965,0.10898131132125854,0.8863083124160767
HLD_38_normalized_npy,5,Levallois,1,False,Laminaire,2,0.648918092250824,0.6489181160926819,0.059271037491598844,0.016634173691272736,0.3344477415084839,0.648918092250824
HLD_39_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6687188148498535,0.670680296421051,0.11292045730312138,0.03809260204434395,0.2931886613368988,0.6687188148498535
HLD_40_normalized_npy,5,Levallois,1,True,Levallois,1,0.5520415306091309,0.6093968868255615,0.04739010790481583,0.023309124633669853,0.5520415306091309,0.42464932799339294
HLD_41_normalized_npy,5,Levallois,1,True,Levallois,1,0.4833756983280182,0.551069051027298,0.07208825800662301,0.45000338554382324,0.4833756983280182,0.06662087887525558
HLD_42_normalized_npy,5,Levallois,1,True,Levallois,1,0.7144466638565063,0.722982931137085,0.13365124148740035,0.24061842262744904,0.7144466638565063,0.044934988021850586
HLD_43_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7863791584968567,0.7863791704177856,0.07795187590402516,0.01023879088461399,0.20338204503059387,0.7863791584968567
HLD_44_normalized_npy,5,Levallois,1,True,Levallois,1,0.6654488444328308,0.6890784502029419,0.09483756354796283,0.040246181190013885,0.6654488444328308,0.2943049967288971
