fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,MDH11_652_normalized_npy,0,Discoide,0.8274422883987427,0.8274422883987427,0.14520005881786346,0.0273576732724905,Discoide,0,True
1,MDH11_653_normalized_npy,0,Discoide,0.8859966397285461,0.8859966397285461,0.10104291141033173,0.01296048890799284,Discoide,0,True
1,MDH11_654_normalized_npy,0,Discoide,0.8189780712127686,0.8189780712127686,0.152823805809021,0.02819816581904888,Discoide,0,True
1,MDH11_655_normalized_npy,1,Levallois,0.8519023060798645,0.07533649355173111,0.8519023060798645,0.0727611631155014,Discoide,0,False
1,MDH11_657_normalized_npy,1,Levallois,0.715668797492981,0.19912053644657135,0.715668797492981,0.08521074801683426,Discoide,0,False
1,MDH11_658_normalized_npy,1,Levallois,0.8737591505050659,0.10231225192546844,0.8737591505050659,0.02392861619591713,Discoide,0,False
1,MDH11_659_normalized_npy,0,Discoide,0.5881787538528442,0.5881787538528442,0.3927845358848572,0.01903674192726612,Discoide,0,True
1,MDH11_660_normalized_npy,1,Levallois,0.5914934277534485,0.3675523102283478,0.5914934277534485,0.04095424339175224,Discoide,0,False
1,MDH11_661_normalized_npy,1,Levallois,0.583620011806488,0.14715538918972015,0.583620011806488,0.2692245841026306,Discoide,0,False
1,MDH11_662_normalized_npy,0,Discoide,0.8551581501960754,0.8551581501960754,0.12751837074756622,0.017323436215519905,Discoide,0,True
1,MDH11_663_normalized_npy,0,Discoide,0.8074360489845276,0.8074360489845276,0.16040785610675812,0.032156072556972504,Discoide,0,True
1,MDH11_664_normalized_npy,1,Levallois,0.8306567072868347,0.10007191449403763,0.8306567072868347,0.06927137821912766,Discoide,0,False
1,MDH11_665_normalized_npy,1,Levallois,0.8654124140739441,0.08799964189529419,0.8654124140739441,0.04658794775605202,Discoide,0,False
1,MDH11_666_normalized_npy,0,Discoide,0.5956795811653137,0.5956795811653137,0.3306925296783447,0.07362784445285797,Discoide,0,True
1,MDH11_667_normalized_npy,1,Levallois,0.4772922992706299,0.47217512130737305,0.4772922992706299,0.05053253471851349,Discoide,0,False
1,MDH11_668_normalized_npy,1,Levallois,0.7862109541893005,0.1889936923980713,0.7862109541893005,0.024795344099402428,Discoide,0,False
1,MDH11_669_normalized_npy,0,Discoide,0.927830159664154,0.927830159664154,0.05627413094043732,0.01589568331837654,Discoide,0,True
1,MDH11_670_normalized_npy,1,Levallois,0.7973051071166992,0.16605621576309204,0.7973051071166992,0.03663869574666023,Discoide,0,False
1,MDH11_671_normalized_npy,0,Discoide,0.6447414755821228,0.6447414755821228,0.33501937985420227,0.02023914083838463,Discoide,0,True
1,MDH11_672_normalized_npy,1,Levallois,0.7297998070716858,0.15539872646331787,0.7297998070716858,0.11480153352022171,Discoide,0,False
1,MDH11_673_normalized_npy,1,Levallois,0.8487519025802612,0.1309366077184677,0.8487519025802612,0.020311549305915833,Discoide,0,False
1,MDH11_674_normalized_npy,0,Discoide,0.8603525757789612,0.8603525757789612,0.1227906346321106,0.016856776550412178,Discoide,0,True
1,MDH11_675_normalized_npy,1,Levallois,0.4881429672241211,0.39654719829559326,0.4881429672241211,0.11530980467796326,Discoide,0,False
1,MDH11_676_normalized_npy,1,Levallois,0.7514804005622864,0.2276684194803238,0.7514804005622864,0.02085113525390625,Discoide,0,False
1,MDH11_677_normalized_npy,1,Levallois,0.6991869211196899,0.2502496838569641,0.6991869211196899,0.05056338384747505,Discoide,0,False
1,MDH12_679_normalized_npy,1,Levallois,0.4459855258464813,0.3797400891780853,0.4459855258464813,0.17427431046962738,Discoide,0,False
1,MDH12_680_normalized_npy,0,Discoide,0.7646507024765015,0.7646507024765015,0.17482846975326538,0.060520898550748825,Discoide,0,True
1,MDH12_681_normalized_npy,0,Discoide,0.7571208477020264,0.7571208477020264,0.21990449726581573,0.022974736988544464,Discoide,0,True
1,MDH12_682_normalized_npy,0,Discoide,0.46241363883018494,0.46241363883018494,0.42401835322380066,0.11356804519891739,Discoide,0,True
1,MDH12_684_normalized_npy,1,Levallois,0.7326022386550903,0.15390639007091522,0.7326022386550903,0.11349127441644669,Discoide,0,False
1,MDH12_685_normalized_npy,1,Levallois,0.6907097697257996,0.23246298730373383,0.6907097697257996,0.0768272876739502,Discoide,0,False
1,MDH12_686_normalized_npy,1,Levallois,0.5091913938522339,0.44240111112594604,0.5091913938522339,0.04840755835175514,Discoide,0,False
1,MDH12_687_normalized_npy,0,Discoide,0.7710351943969727,0.7710351943969727,0.20203065872192383,0.02693413384258747,Discoide,0,True
1,MDH12_688_normalized_npy,1,Levallois,0.6487988233566284,0.20644603669643402,0.6487988233566284,0.14475515484809875,Discoide,0,False
1,MDH12_689_normalized_npy,1,Levallois,0.7115947604179382,0.19650889933109283,0.7115947604179382,0.09189625084400177,Discoide,0,False
1,MDH12_690_normalized_npy,0,Discoide,0.7707054018974304,0.7707054018974304,0.18371251225471497,0.04558207467198372,Discoide,0,True
1,MDH12_691_normalized_npy,1,Levallois,0.5254464149475098,0.10684259980916977,0.5254464149475098,0.36771097779273987,Discoide,0,False
1,MDH12_692_normalized_npy,2,Laminaire,0.49418649077415466,0.11333420872688293,0.3924792408943176,0.49418649077415466,Discoide,0,False
1,MDH12_693_normalized_npy,1,Levallois,0.6708264350891113,0.27965715527534485,0.6708264350891113,0.04951642453670502,Discoide,0,False
1,MDH12_694_normalized_npy,0,Discoide,0.8227570652961731,0.8227570652961731,0.1455344408750534,0.03170850872993469,Discoide,0,True
1,MDH12_695_normalized_npy,1,Levallois,0.5263757109642029,0.0629970133304596,0.5263757109642029,0.41062724590301514,Discoide,0,False
1,MDH12_696_normalized_npy,0,Discoide,0.7439878582954407,0.7439878582954407,0.22528770565986633,0.03072446398437023,Discoide,0,True
1,MDH12_697_normalized_npy,1,Levallois,0.5253666043281555,0.22740735113620758,0.5253666043281555,0.24722608923912048,Discoide,0,False
1,MDH12_699_normalized_npy,0,Discoide,0.5718936920166016,0.5718936920166016,0.3315385580062866,0.09656772762537003,Discoide,0,True
1,MDH12_702_normalized_npy,0,Discoide,0.5843958258628845,0.5843958258628845,0.3766941726207733,0.038910046219825745,Discoide,0,True
1,MDH12_704_705_normalized_npy,1,Levallois,0.5316876769065857,0.4291853606700897,0.5316876769065857,0.039126910269260406,Discoide,0,False
1,MDH12_706_normalized_npy,0,Discoide,0.7624978423118591,0.7624978423118591,0.21070092916488647,0.026801247149705887,Discoide,0,True
1,MDH12_707_normalized_npy,1,Levallois,0.6665844321250916,0.29905736446380615,0.6665844321250916,0.03435813635587692,Discoide,0,False
1,MDH12_708_normalized_npy,0,Discoide,0.5547304153442383,0.5547304153442383,0.3768630027770996,0.06840664148330688,Discoide,0,True
1,MDH12_709_normalized_npy,0,Discoide,0.9409066438674927,0.9409066438674927,0.044146135449409485,0.014947217889130116,Discoide,0,True
1,MDH12_710_normalized_npy,0,Discoide,0.8919232487678528,0.8919232487678528,0.0865260660648346,0.021550698205828667,Discoide,0,True
1,MDH12_711_normalized_npy,0,Discoide,0.864867091178894,0.864867091178894,0.10396773368120193,0.031165100634098053,Discoide,0,True
1,MDH12_712_normalized_npy,0,Discoide,0.9466121196746826,0.9466121196746826,0.035961419343948364,0.017426425591111183,Discoide,0,True
1,MDH12_713_normalized_npy,0,Discoide,0.7122353315353394,0.7122353315353394,0.23980887234210968,0.047955792397260666,Discoide,0,True
1,MDH12_714_normalized_npy,0,Discoide,0.602615237236023,0.602615237236023,0.3638608157634735,0.03352397307753563,Discoide,0,True
1,MDH12_715_normalized_npy,0,Discoide,0.894554615020752,0.894554615020752,0.08843158930540085,0.017013709992170334,Discoide,0,True
2,MDH11_652_normalized_npy,0,Discoide,0.6517420411109924,0.6517420411109924,0.28601422905921936,0.06224380061030388,Discoide,0,True
2,MDH11_653_normalized_npy,0,Discoide,0.6509789824485779,0.6509789824485779,0.29483070969581604,0.05419032275676727,Discoide,0,True
2,MDH11_654_normalized_npy,0,Discoide,0.6307178735733032,0.6307178735733032,0.3299257159233093,0.03935638442635536,Discoide,0,True
2,MDH11_655_normalized_npy,1,Levallois,0.6568422913551331,0.23845629394054413,0.6568422913551331,0.10470139980316162,Discoide,0,False
2,MDH11_657_normalized_npy,1,Levallois,0.7073668241500854,0.2063993513584137,0.7073668241500854,0.08623377978801727,Discoide,0,False
2,MDH11_658_normalized_npy,1,Levallois,0.7064917683601379,0.22243128716945648,0.7064917683601379,0.0710769072175026,Discoide,0,False
2,MDH11_659_normalized_npy,0,Discoide,0.5442905426025391,0.5442905426025391,0.4260610044002533,0.029648466035723686,Discoide,0,True
2,MDH11_660_normalized_npy,1,Levallois,0.5878999829292297,0.35455700755119324,0.5878999829292297,0.057542938739061356,Discoide,0,False
2,MDH11_661_normalized_npy,1,Levallois,0.6507425904273987,0.2190946340560913,0.6507425904273987,0.1301628053188324,Discoide,0,False
2,MDH11_662_normalized_npy,0,Discoide,0.6296133399009705,0.6296133399009705,0.3160458505153656,0.05434082821011543,Discoide,0,True
2,MDH11_663_normalized_npy,0,Discoide,0.548257052898407,0.548257052898407,0.4021095037460327,0.04963343217968941,Discoide,0,True
2,MDH11_664_normalized_npy,1,Levallois,0.6249131560325623,0.295138955116272,0.6249131560325623,0.07994794100522995,Discoide,0,False
2,MDH11_665_normalized_npy,1,Levallois,0.6749656796455383,0.22493666410446167,0.6749656796455383,0.10009757429361343,Discoide,0,False
2,MDH11_666_normalized_npy,1,Levallois,0.5804113745689392,0.3653341829776764,0.5804113745689392,0.05425448715686798,Discoide,0,False
2,MDH11_667_normalized_npy,1,Levallois,0.5319097638130188,0.39005374908447266,0.5319097638130188,0.07803647965192795,Discoide,0,False
2,MDH11_668_normalized_npy,1,Levallois,0.6862963438034058,0.25449633598327637,0.6862963438034058,0.05920722708106041,Discoide,0,False
2,MDH11_669_normalized_npy,0,Discoide,0.6630913615226746,0.6630913615226746,0.30115222930908203,0.03575635328888893,Discoide,0,True
2,MDH11_670_normalized_npy,1,Levallois,0.672770082950592,0.2704770267009735,0.672770082950592,0.05675289034843445,Discoide,0,False
2,MDH11_671_normalized_npy,1,Levallois,0.5645981431007385,0.3795902132987976,0.5645981431007385,0.05581158772110939,Discoide,0,False
2,MDH11_672_normalized_npy,1,Levallois,0.6255775094032288,0.20242252945899963,0.6255775094032288,0.1719999760389328,Discoide,0,False
2,MDH11_673_normalized_npy,1,Levallois,0.6840851902961731,0.25761526823043823,0.6840851902961731,0.05829961225390434,Discoide,0,False
2,MDH11_674_normalized_npy,0,Discoide,0.6189712882041931,0.6189712882041931,0.34317511320114136,0.03785359486937523,Discoide,0,True
2,MDH11_675_normalized_npy,1,Levallois,0.644329845905304,0.3001681864261627,0.644329845905304,0.05550199747085571,Discoide,0,False
2,MDH11_676_normalized_npy,1,Levallois,0.5622648596763611,0.38746705651283264,0.5622648596763611,0.050268057733774185,Discoide,0,False
2,MDH11_677_normalized_npy,1,Levallois,0.6343319416046143,0.3109208345413208,0.6343319416046143,0.054747261106967926,Discoide,0,False
2,MDH12_679_normalized_npy,1,Levallois,0.5952855348587036,0.2450854331254959,0.5952855348587036,0.15962907671928406,Discoide,0,False
2,MDH12_680_normalized_npy,0,Discoide,0.5402137637138367,0.5402137637138367,0.39393457770347595,0.06585168093442917,Discoide,0,True
2,MDH12_681_normalized_npy,0,Discoide,0.49941763281822205,0.49941763281822205,0.4563501179218292,0.04423223435878754,Discoide,0,True
2,MDH12_682_normalized_npy,1,Levallois,0.5533085465431213,0.3411142826080322,0.5533085465431213,0.10557714849710464,Discoide,0,False
2,MDH12_684_normalized_npy,1,Levallois,0.6925522089004517,0.11092597991228104,0.6925522089004517,0.1965218037366867,Discoide,0,False
2,MDH12_685_normalized_npy,1,Levallois,0.6683029532432556,0.2176225483417511,0.6683029532432556,0.11407451331615448,Discoide,0,False
2,MDH12_686_normalized_npy,1,Levallois,0.5592492818832397,0.35795366764068604,0.5592492818832397,0.0827971026301384,Discoide,0,False
2,MDH12_687_normalized_npy,1,Levallois,0.5254367589950562,0.40549641847610474,0.5254367589950562,0.06906689703464508,Discoide,0,False
2,MDH12_688_normalized_npy,1,Levallois,0.6802161931991577,0.22899028658866882,0.6802161931991577,0.09079340845346451,Discoide,0,False
2,MDH12_689_normalized_npy,1,Levallois,0.5691580176353455,0.3611876666545868,0.5691580176353455,0.06965430825948715,Discoide,0,False
2,MDH12_690_normalized_npy,0,Discoide,0.6233028769493103,0.6233028769493103,0.3359965980052948,0.0407005175948143,Discoide,0,True
2,MDH12_691_normalized_npy,1,Levallois,0.5675530433654785,0.1852102130651474,0.5675530433654785,0.2472367286682129,Discoide,0,False
2,MDH12_692_normalized_npy,2,Laminaire,0.4608845114707947,0.0845009908080101,0.4546144902706146,0.4608845114707947,Discoide,0,False
2,MDH12_693_normalized_npy,1,Levallois,0.6239663362503052,0.28490132093429565,0.6239663362503052,0.0911322757601738,Discoide,0,False
2,MDH12_694_normalized_npy,1,Levallois,0.49706965684890747,0.4393491744995117,0.49706965684890747,0.06358117610216141,Discoide,0,False
2,MDH12_695_normalized_npy,1,Levallois,0.5818881988525391,0.16517548263072968,0.5818881988525391,0.25293633341789246,Discoide,0,False
2,MDH12_696_normalized_npy,1,Levallois,0.5471078157424927,0.3973788321018219,0.5471078157424927,0.0555134080350399,Discoide,0,False
2,MDH12_697_normalized_npy,1,Levallois,0.5951725840568542,0.27108460664749146,0.5951725840568542,0.1337427794933319,Discoide,0,False
2,MDH12_699_normalized_npy,1,Levallois,0.5068238973617554,0.3625580668449402,0.5068238973617554,0.13061803579330444,Discoide,0,False
2,MDH12_702_normalized_npy,0,Discoide,0.4844071865081787,0.4844071865081787,0.4392314553260803,0.07636137306690216,Discoide,0,True
2,MDH12_704_705_normalized_npy,1,Levallois,0.6359123587608337,0.3027556240558624,0.6359123587608337,0.06133203208446503,Discoide,0,False
2,MDH12_706_normalized_npy,0,Discoide,0.5326895713806152,0.5326895713806152,0.40999042987823486,0.0573200099170208,Discoide,0,True
2,MDH12_707_normalized_npy,1,Levallois,0.6486620903015137,0.2759794592857361,0.6486620903015137,0.07535839825868607,Discoide,0,False
2,MDH12_708_normalized_npy,0,Discoide,0.5418710708618164,0.5418710708618164,0.39087286591529846,0.06725609302520752,Discoide,0,True
2,MDH12_709_normalized_npy,0,Discoide,0.5963994860649109,0.5963994860649109,0.33351626992225647,0.07008419930934906,Discoide,0,True
2,MDH12_710_normalized_npy,0,Discoide,0.6871994733810425,0.6871994733810425,0.25507017970085144,0.05773037299513817,Discoide,0,True
2,MDH12_711_normalized_npy,0,Discoide,0.5630411505699158,0.5630411505699158,0.375454306602478,0.061504583805799484,Discoide,0,True
2,MDH12_712_normalized_npy,0,Discoide,0.6706916689872742,0.6706916689872742,0.26451846957206726,0.06478981673717499,Discoide,0,True
2,MDH12_713_normalized_npy,1,Levallois,0.523766279220581,0.35282841324806213,0.523766279220581,0.12340527772903442,Discoide,0,False
2,MDH12_714_normalized_npy,1,Levallois,0.5509546995162964,0.3634783625602722,0.5509546995162964,0.08556696772575378,Discoide,0,False
2,MDH12_715_normalized_npy,0,Discoide,0.6476329565048218,0.6476329565048218,0.30755260586738586,0.04481436312198639,Discoide,0,True
3,MDH11_652_normalized_npy,0,Discoide,0.7165927290916443,0.7165927290916443,0.22430962324142456,0.05909763649106026,Discoide,0,True
3,MDH11_653_normalized_npy,0,Discoide,0.8116710186004639,0.8116710186004639,0.14716783165931702,0.041161149740219116,Discoide,0,True
3,MDH11_654_normalized_npy,0,Discoide,0.6790263056755066,0.6790263056755066,0.2819713354110718,0.03900232911109924,Discoide,0,True
3,MDH11_655_normalized_npy,1,Levallois,0.6420419216156006,0.1476455181837082,0.6420419216156006,0.21031250059604645,Discoide,0,False
3,MDH11_657_normalized_npy,1,Levallois,0.5198099613189697,0.2999154031276703,0.5198099613189697,0.1802746057510376,Discoide,0,False
3,MDH11_658_normalized_npy,1,Levallois,0.6369374990463257,0.24833548069000244,0.6369374990463257,0.11472705751657486,Discoide,0,False
3,MDH11_659_normalized_npy,0,Discoide,0.6249006390571594,0.6249006390571594,0.3140202760696411,0.06107909232378006,Discoide,0,True
3,MDH11_660_normalized_npy,0,Discoide,0.47267037630081177,0.47267037630081177,0.45982614159584045,0.06750345975160599,Discoide,0,True
3,MDH11_661_normalized_npy,1,Levallois,0.4671449661254883,0.4044257402420044,0.4671449661254883,0.12842930853366852,Discoide,0,False
3,MDH11_662_normalized_npy,0,Discoide,0.779579758644104,0.779579758644104,0.16859513521194458,0.051825135946273804,Discoide,0,True
3,MDH11_663_normalized_npy,0,Discoide,0.5728013515472412,0.5728013515472412,0.37671926617622375,0.05047944560647011,Discoide,0,True
3,MDH11_664_normalized_npy,1,Levallois,0.45929595828056335,0.42773324251174927,0.45929595828056335,0.11297080665826797,Discoide,0,False
3,MDH11_665_normalized_npy,1,Levallois,0.6676357388496399,0.20589600503444672,0.6676357388496399,0.1264682561159134,Discoide,0,False
3,MDH11_666_normalized_npy,1,Levallois,0.5927719473838806,0.32172319293022156,0.5927719473838806,0.08550482243299484,Discoide,0,False
3,MDH11_667_normalized_npy,1,Levallois,0.5176172256469727,0.33015507459640503,0.5176172256469727,0.15222766995429993,Discoide,0,False
3,MDH11_668_normalized_npy,1,Levallois,0.607262909412384,0.2791644036769867,0.607262909412384,0.11357264965772629,Discoide,0,False
3,MDH11_669_normalized_npy,0,Discoide,0.8145197629928589,0.8145197629928589,0.16131721436977386,0.02416299842298031,Discoide,0,True
3,MDH11_670_normalized_npy,1,Levallois,0.6475502252578735,0.2646555006504059,0.6475502252578735,0.08779430389404297,Discoide,0,False
3,MDH11_671_normalized_npy,1,Levallois,0.4847739636898041,0.43721044063568115,0.4847739636898041,0.07801556587219238,Discoide,0,False
3,MDH11_672_normalized_npy,1,Levallois,0.4818129241466522,0.13559694588184357,0.4818129241466522,0.38259002566337585,Discoide,0,False
3,MDH11_673_normalized_npy,1,Levallois,0.5737413763999939,0.3396441340446472,0.5737413763999939,0.08661451935768127,Discoide,0,False
3,MDH11_674_normalized_npy,0,Discoide,0.7580083012580872,0.7580083012580872,0.20418202877044678,0.03780968859791756,Discoide,0,True
3,MDH11_675_normalized_npy,1,Levallois,0.5730039477348328,0.34554657340049744,0.5730039477348328,0.08144941180944443,Discoide,0,False
3,MDH11_676_normalized_npy,1,Levallois,0.47995924949645996,0.4213775396347046,0.47995924949645996,0.09866310656070709,Discoide,0,False
3,MDH11_677_normalized_npy,1,Levallois,0.5235119462013245,0.4018403887748718,0.5235119462013245,0.07464773207902908,Discoide,0,False
3,MDH12_679_normalized_npy,1,Levallois,0.3782494068145752,0.33513331413269043,0.3782494068145752,0.2866172790527344,Discoide,0,False
3,MDH12_680_normalized_npy,0,Discoide,0.7706712484359741,0.7706712484359741,0.17972390353679657,0.049604810774326324,Discoide,0,True
3,MDH12_681_normalized_npy,0,Discoide,0.6969031691551208,0.6969031691551208,0.25172239542007446,0.05137443542480469,Discoide,0,True
3,MDH12_682_normalized_npy,1,Levallois,0.4015503227710724,0.33016321063041687,0.4015503227710724,0.26828649640083313,Discoide,0,False
3,MDH12_684_normalized_npy,1,Levallois,0.5509651303291321,0.1605226993560791,0.5509651303291321,0.2885122299194336,Discoide,0,False
3,MDH12_685_normalized_npy,1,Levallois,0.461929589509964,0.1131850853562355,0.461929589509964,0.4248853921890259,Discoide,0,False
3,MDH12_686_normalized_npy,1,Levallois,0.5608081817626953,0.3084346354007721,0.5608081817626953,0.13075721263885498,Discoide,0,False
3,MDH12_687_normalized_npy,0,Discoide,0.5960986018180847,0.5960986018180847,0.3384709656238556,0.0654304251074791,Discoide,0,True
3,MDH12_688_normalized_npy,1,Levallois,0.46299758553504944,0.32594385743141174,0.46299758553504944,0.21105846762657166,Discoide,0,False
3,MDH12_689_normalized_npy,1,Levallois,0.48509761691093445,0.35362401604652405,0.48509761691093445,0.1612783521413803,Discoide,0,False
