file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
MDH11_652_normalized_npy,5,Discoide,0,True,Discoide,0,0.8045047521591187,0.8045047998428345,0.10653062659755996,0.8045047521591187,0.16017508506774902,0.03532014042139053
MDH11_653_normalized_npy,5,Discoide,0,True,Discoide,0,0.8551462292671204,0.8551462888717651,0.11686324675269667,0.8551462292671204,0.12090933322906494,0.02394435927271843
MDH11_654_normalized_npy,5,Discoide,0,True,Discoide,0,0.7392396330833435,0.7392396569252014,0.0729230192147351,0.7392396330833435,0.22953911125659943,0.031221261247992516
MDH11_655_normalized_npy,5,Discoide,0,False,Levallois,1,0.712417721748352,0.7124177813529968,0.07817318719230469,0.12523697316646576,0.712417721748352,0.16234521567821503
MDH11_657_normalized_npy,5,Discoide,0,False,Levallois,1,0.6228731870651245,0.6740956783294678,0.10018034258458648,0.2804063856601715,0.6228731870651245,0.09672044217586517
MDH11_658_normalized_npy,5,Discoide,0,False,Levallois,1,0.7409245371818542,0.7409245610237122,0.07707274939155845,0.19185324013233185,0.7409245371818542,0.06722219288349152
MDH11_659_normalized_npy,5,Discoide,0,True,Discoide,0,0.6885152459144592,0.6885151982307434,0.12838930076613383,0.6885152459144592,0.28771892189979553,0.02376588061451912
MDH11_660_normalized_npy,5,Discoide,0,False,Levallois,1,0.49409618973731995,0.6151621699333191,0.10267783155080967,0.459434449672699,0.49409618973731995,0.04646933823823929
MDH11_661_normalized_npy,5,Discoide,0,False,Levallois,1,0.5668224096298218,0.5668224275112153,0.0964570865632928,0.22609587013721466,0.5668224096298218,0.20708172023296356
MDH11_662_normalized_npy,5,Discoide,0,True,Discoide,0,0.8170500993728638,0.8170500278472901,0.10566494012078786,0.8170500993728638,0.15448084473609924,0.02846912108361721
MDH11_663_normalized_npy,5,Discoide,0,True,Discoide,0,0.7353477478027344,0.7353477358818055,0.14515890743729387,0.7353477478027344,0.22824355959892273,0.03640871122479439
MDH11_664_normalized_npy,5,Discoide,0,False,Levallois,1,0.6308399438858032,0.6308399260044097,0.12331039635097192,0.26100778579711914,0.6308399438858032,0.10815229266881943
MDH11_665_normalized_npy,5,Discoide,0,False,Levallois,1,0.7275193929672241,0.7275193929672241,0.07939038028660757,0.18350854516029358,0.7275193929672241,0.0889720767736435
MDH11_666_normalized_npy,5,Discoide,0,True,Discoide,0,0.5715762972831726,0.6688014745712281,0.09741007278427767,0.5715762972831726,0.3716737926006317,0.056749917566776276
MDH11_667_normalized_npy,5,Discoide,0,False,Levallois,1,0.504184365272522,0.5641772150993347,0.07055946957330675,0.41816121339797974,0.504184365272522,0.07765444368124008
MDH11_668_normalized_npy,5,Discoide,0,False,Levallois,1,0.6596896052360535,0.7091742634773255,0.09438503073784081,0.2877659201622009,0.6596896052360535,0.05254437401890755
MDH11_669_normalized_npy,5,Discoide,0,True,Discoide,0,0.8586107492446899,0.8586106657981872,0.1091727414554669,0.8586107492446899,0.12208421528339386,0.019305109977722168
MDH11_670_normalized_npy,5,Discoide,0,False,Levallois,1,0.6065238118171692,0.6765743851661682,0.06679899153283848,0.34887176752090454,0.6065238118171692,0.04460440203547478
MDH11_671_normalized_npy,5,Discoide,0,True,Discoide,0,0.6059839129447937,0.6524982154369354,0.12397353357716236,0.6059839129447937,0.35981839895248413,0.03419766575098038
MDH11_672_normalized_npy,5,Discoide,0,False,Levallois,1,0.6263390779495239,0.6263390243053436,0.08583156625664823,0.151528000831604,0.6263390779495239,0.22213296592235565
MDH11_673_normalized_npy,5,Discoide,0,False,Levallois,1,0.70108962059021,0.70108962059021,0.11196871881351306,0.24935594201087952,0.70108962059021,0.04955445975065231
MDH11_674_normalized_npy,5,Discoide,0,True,Discoide,0,0.7822312116622925,0.7822311878204345,0.09038861648549765,0.7822312116622925,0.19366171956062317,0.02410709112882614
MDH11_675_normalized_npy,5,Discoide,0,True,Discoide,0,0.48252779245376587,0.6151707291603088,0.13462183058126673,0.48252779245376587,0.45416101813316345,0.06331118196249008
MDH11_676_normalized_npy,5,Discoide,0,False,Levallois,1,0.5593372583389282,0.5924172520637512,0.08860636565900383,0.3961328864097595,0.5593372583389282,0.044529836624860764
MDH11_677_normalized_npy,5,Discoide,0,False,Levallois,1,0.6077060103416443,0.6077059984207154,0.07828343132198078,0.33276161551475525,0.6077060103416443,0.059532396495342255
MDH12_679_normalized_npy,5,Discoide,0,False,Levallois,1,0.47623902559280396,0.4881690084934235,0.08888858571873069,0.3105420768260956,0.47623902559280396,0.21321888267993927
MDH12_680_normalized_npy,5,Discoide,0,True,Discoide,0,0.71458899974823,0.7145890235900879,0.08822318439853478,0.71458899974823,0.22221751511096954,0.06319348514080048
MDH12_681_normalized_npy,5,Discoide,0,True,Discoide,0,0.7143467664718628,0.7143467485904693,0.12182503560259142,0.7143467664718628,0.2567049562931061,0.028948307037353516
MDH12_682_normalized_npy,5,Discoide,0,False,Levallois,1,0.4376462996006012,0.4849765717983246,0.056128953767074524,0.41772276163101196,0.4376462996006012,0.14463099837303162
MDH12_684_normalized_npy,5,Discoide,0,False,Levallois,1,0.6501359939575195,0.6501360058784484,0.061283069881793786,0.14893604815006256,0.6501359939575195,0.20092792809009552
MDH12_685_normalized_npy,5,Discoide,0,False,Levallois,1,0.5504077672958374,0.6373327076435089,0.08800776466595148,0.2783815562725067,0.5504077672958374,0.1712106466293335
MDH12_686_normalized_npy,5,Discoide,0,False,Levallois,1,0.4769417345523834,0.5544304013252258,0.0708488185264646,0.44498080015182495,0.4769417345523834,0.07807749509811401
MDH12_687_normalized_npy,5,Discoide,0,True,Discoide,0,0.6824817061424255,0.7064697861671447,0.12783355194549467,0.6824817061424255,0.27918729186058044,0.03833097964525223
MDH12_688_normalized_npy,5,Discoide,0,False,Levallois,1,0.6082994341850281,0.6082994520664216,0.08657270049746672,0.2530542016029358,0.6082994341850281,0.13864628970623016
MDH12_689_normalized_npy,5,Discoide,0,False,Levallois,1,0.5819016695022583,0.622161191701889,0.09929020202465123,0.3308507204055786,0.5819016695022583,0.08724764734506607
MDH12_690_normalized_npy,5,Discoide,0,True,Discoide,0,0.7104730010032654,0.7104730010032654,0.04882903489396867,0.7104730010032654,0.24432969093322754,0.04519730806350708
MDH12_691_normalized_npy,5,Discoide,0,False,Levallois,1,0.5134925246238708,0.5251175940036774,0.05176492782131809,0.13648544251918793,0.5134925246238708,0.35002201795578003
MDH12_692_normalized_npy,5,Discoide,0,False,Laminaire,2,0.5784076452255249,0.5784076631069184,0.09240490364607629,0.07209548354148865,0.34949687123298645,0.5784076452255249
MDH12_693_normalized_npy,5,Discoide,0,False,Levallois,1,0.6330693960189819,0.6330694437026978,0.08746773730563288,0.2620861530303955,0.6330693960189819,0.10484437644481659
MDH12_694_normalized_npy,5,Discoide,0,True,Discoide,0,0.7229994535446167,0.7345435619354248,0.14662391367555772,0.7229994535446167,0.2344636470079422,0.042536891996860504
MDH12_695_normalized_npy,5,Discoide,0,False,Levallois,1,0.47039562463760376,0.5242804646492004,0.05519792288297743,0.16149887442588806,0.47039562463760376,0.3681055009365082
MDH12_696_normalized_npy,5,Discoide,0,True,Discoide,0,0.6599599123001099,0.6899056911468506,0.10980185462687587,0.6599599123001099,0.3044045567512512,0.0356355682015419
MDH12_697_normalized_npy,5,Discoide,0,False,Levallois,1,0.5228173732757568,0.5228173732757568,0.05228877688199941,0.26126211881637573,0.5228173732757568,0.21592053771018982
MDH12_699_normalized_npy,5,Discoide,0,True,Discoide,0,0.5089176893234253,0.5489533066749572,0.08691397132264969,0.5089176893234253,0.36815470457077026,0.12292759120464325
MDH12_702_normalized_npy,5,Discoide,0,True,Discoide,0,0.5867177248001099,0.586717712879181,0.07967820631970302,0.5867177248001099,0.3524593412876129,0.060822952538728714
MDH12_704_705_normalized_npy,5,Discoide,0,True,Discoide,0,0.49572476744651794,0.5831799924373626,0.07135794263064028,0.49572476744651794,0.46574097871780396,0.038534242659807205
MDH12_706_normalized_npy,5,Discoide,0,True,Discoide,0,0.7344666719436646,0.7344666838645935,0.12275472047418845,0.7344666719436646,0.23023323714733124,0.03530005365610123
MDH12_707_normalized_npy,5,Discoide,0,False,Levallois,1,0.556649923324585,0.5926250338554382,0.05719517927189898,0.380646675825119,0.556649923324585,0.06270338594913483
MDH12_708_normalized_npy,5,Discoide,0,True,Discoide,0,0.45670515298843384,0.515570217370987,0.03658578612386299,0.45670515298843384,0.4461837708950043,0.09711109101772308
MDH12_709_normalized_npy,5,Discoide,0,True,Discoide,0,0.8477511405944824,0.8477512121200561,0.13631309586760476,0.8477511405944824,0.11864491552114487,0.03360385447740555
MDH12_710_normalized_npy,5,Discoide,0,True,Discoide,0,0.8515056371688843,0.8515056252479554,0.08830759814070824,0.8515056371688843,0.1152033805847168,0.033291030675172806
MDH12_711_normalized_npy,5,Discoide,0,True,Discoide,0,0.7684895396232605,0.7684896111488342,0.1254561428141773,0.7684895396232605,0.19424554705619812,0.0372648760676384
MDH12_712_normalized_npy,5,Discoide,0,True,Discoide,0,0.8843017816543579,0.8843017220497131,0.1136321767572009,0.8843017816543579,0.08922271430492401,0.026475567370653152
MDH12_713_normalized_npy,5,Discoide,0,True,Discoide,0,0.5657578706741333,0.6292788207530975,0.12703928540300816,0.5657578706741333,0.3199644386768341,0.1142776757478714
MDH12_714_normalized_npy,5,Discoide,0,True,Discoide,0,0.6544805765151978,0.6919758200645447,0.13768452573763915,0.6544805765151978,0.3017268180847168,0.043792665004730225
MDH12_715_normalized_npy,5,Discoide,0,True,Discoide,0,0.8533851504325867,0.8533852100372314,0.12111091717751696,0.8533851504325867,0.12422776222229004,0.02238701470196247
