fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,PointME78.1017.16_LR_normalized_npy,1,Levallois,0.4301232695579529,0.2677348256111145,0.4301232695579529,0.3021419048309326,Levallois,1,True
1,PointME78.1017.20_LR_normalized_npy,0,Discoide,0.44493916630744934,0.44493916630744934,0.4022365212440491,0.15282438695430756,Levallois,1,False
1,PointME78.1017.4_LR_normalized_npy,1,Levallois,0.6479412317276001,0.28962433338165283,0.6479412317276001,0.062434468418359756,Levallois,1,True
1,PointME78.1019_LR_normalized_npy,1,Levallois,0.6595418453216553,0.28014394640922546,0.6595418453216553,0.060314249247312546,Levallois,1,True
1,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.5190752148628235,0.3583805561065674,0.5190752148628235,0.12254426628351212,Levallois,1,True
1,PointME78.1049.7_LR_normalized_npy,2,Laminaire,0.4384132921695709,0.2304256111383438,0.3311610519886017,0.4384132921695709,Levallois,1,False
1,PointME78.1049b_LR_normalized_npy,1,Levallois,0.48618990182876587,0.36134663224220276,0.48618990182876587,0.1524634212255478,Levallois,1,True
1,PointME78.1049c_LR_normalized_npy,0,Discoide,0.5483916997909546,0.5483916997909546,0.38347917795181274,0.06812911480665207,Levallois,1,False
1,PointME78.1049d_LR_normalized_npy,1,Levallois,0.8365193605422974,0.0977153405547142,0.8365193605422974,0.06576528400182724,Levallois,1,True
1,PointME78.1049m_LR_normalized_npy,1,Levallois,0.6680365204811096,0.13209863007068634,0.6680365204811096,0.19986483454704285,Levallois,1,True
1,PointME78.1049n_LR_normalized_npy,1,Levallois,0.5335028767585754,0.1653636246919632,0.5335028767585754,0.30113357305526733,Levallois,1,True
1,PointME78.1069.16_LR_normalized_npy,0,Discoide,0.5378106832504272,0.5378106832504272,0.3470163941383362,0.1151728704571724,Levallois,1,False
1,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.8642570972442627,0.04211599752306938,0.8642570972442627,0.093626968562603,Levallois,1,True
1,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.5838408470153809,0.06280607730150223,0.5838408470153809,0.3533531129360199,Levallois,1,True
1,PointME78.1069_LR_normalized_npy,1,Levallois,0.792847216129303,0.16192103922367096,0.792847216129303,0.045231740921735764,Levallois,1,True
1,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.7876991033554077,0.11506062746047974,0.7876991033554077,0.09724030643701553,Levallois,1,True
1,PointME78.1099b_LR_normalized_npy,1,Levallois,0.7601975202560425,0.04064954072237015,0.7601975202560425,0.19915299117565155,Levallois,1,True
1,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.5266748666763306,0.05967533960938454,0.4136497676372528,0.5266748666763306,Levallois,1,False
1,PointME78.1099d_LR_normalized_npy,1,Levallois,0.5735925436019897,0.3159447908401489,0.5735925436019897,0.11046264320611954,Levallois,1,True
1,PointME78.1099f_LR_normalized_npy,1,Levallois,0.5195958614349365,0.06243429705500603,0.5195958614349365,0.4179697632789612,Levallois,1,True
1,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.6315425634384155,0.04702228307723999,0.3214351534843445,0.6315425634384155,Levallois,1,False
1,PointME78.1099h_LR_normalized_npy,2,Laminaire,0.5225716233253479,0.12649241089820862,0.3509359061717987,0.5225716233253479,Levallois,1,False
1,PointME78.259.17_LR_normalized_npy,1,Levallois,0.8051935434341431,0.10620973259210587,0.8051935434341431,0.08859671652317047,Levallois,1,True
1,PointME78.259b_LR_normalized_npy,1,Levallois,0.5866709351539612,0.0848269909620285,0.5866709351539612,0.3285020887851715,Levallois,1,True
1,PointME78.359.12_LR_normalized_npy,1,Levallois,0.678328275680542,0.21996170282363892,0.678328275680542,0.10171004384756088,Levallois,1,True
1,PointME78.359.13_LR_normalized_npy,1,Levallois,0.45806896686553955,0.13851049542427063,0.45806896686553955,0.4034205675125122,Levallois,1,True
1,PointME78.359.2_LR_normalized_npy,1,Levallois,0.6783347725868225,0.2907373607158661,0.6783347725868225,0.03092777729034424,Levallois,1,True
1,PointME78.369.8_LR_normalized_npy,0,Discoide,0.48160260915756226,0.48160260915756226,0.4537316560745239,0.06466583162546158,Levallois,1,False
1,PointME78.389.23_LR_normalized_npy,1,Levallois,0.5622101426124573,0.0572812594473362,0.5622101426124573,0.3805086016654968,Levallois,1,True
1,PointME78.389.24_LR_normalized_npy,1,Levallois,0.4482269287109375,0.35403650999069214,0.4482269287109375,0.19773659110069275,Levallois,1,True
1,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.8953238725662231,0.005952649749815464,0.09872351586818695,0.8953238725662231,Levallois,1,False
1,PointME78.389.26_LR_normalized_npy,2,Laminaire,0.5760379433631897,0.13720987737178802,0.28675219416618347,0.5760379433631897,Levallois,1,False
1,PointME78.389.2_LR_normalized_npy,1,Levallois,0.8780787587165833,0.03746604919433594,0.8780787587165833,0.08445511758327484,Levallois,1,True
1,PointME78.389g_LR_normalized_npy,2,Laminaire,0.8928768038749695,0.01269659586250782,0.09442661702632904,0.8928768038749695,Levallois,1,False
1,PointME78.479.3_LR_normalized_npy,1,Levallois,0.7829278707504272,0.10086806118488312,0.7829278707504272,0.11620397120714188,Levallois,1,True
