file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
PointME78.1017.16_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.47565126419067383,0.5330895006656646,0.09741621050507424,0.13935613632202148,0.3849925994873047,0.47565126419067383
PointME78.1017.20_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.46868258714675903,0.48999465703964235,0.027877877169097686,0.46868258714675903,0.3995817303657532,0.13173577189445496
PointME78.1017.4_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5177058577537537,0.5413190484046936,0.07368541273150153,0.36471956968307495,0.5177058577537537,0.1175745502114296
PointME78.1019_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5516602396965027,0.5639289736747741,0.08636228090148006,0.3294350802898407,0.5516602396965027,0.11890466511249542
PointME78.1049.3_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4634578227996826,0.4739008903503418,0.028554868439537855,0.23879365622997284,0.4634578227996826,0.29774850606918335
PointME78.1049.7_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5221085548400879,0.5221085369586944,0.07903908480469007,0.15887799859046936,0.31901344656944275,0.5221085548400879
PointME78.1049b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.513992965221405,0.5385970950126648,0.09392540864687438,0.3013518452644348,0.513992965221405,0.18465512990951538
PointME78.1049c_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.5984978675842285,0.6126482605934143,0.15442651088215092,0.5984978675842285,0.2770558297634125,0.12444628775119781
PointME78.1049d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5569316148757935,0.632250714302063,0.11024842455003525,0.3409118950366974,0.5569316148757935,0.10215650498867035
PointME78.1049m_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.576956033706665,0.6326862514019013,0.14980922915530642,0.24246414005756378,0.576956033706665,0.18057985603809357
PointME78.1049n_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.446495920419693,0.49673999547958375,0.06748048300654776,0.14064912497997284,0.41285496950149536,0.446495920419693
PointME78.1069.16_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.44974154233932495,0.5049713373184204,0.03722527295571118,0.44974154233932495,0.3910589814186096,0.15919947624206543
PointME78.1069.3_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6760087013244629,0.676008677482605,0.15072970552016815,0.15520720183849335,0.6760087013244629,0.16878411173820496
PointME78.1069.5_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.4954797625541687,0.4954797446727753,0.07845375333434634,0.17398206889629364,0.4954797625541687,0.33053818345069885
PointME78.1069_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5802524089813232,0.6444994688034058,0.07781873260996212,0.33236628770828247,0.5802524089813232,0.0873812884092331
PointME78.1079.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6551240682601929,0.655124032497406,0.14608998806381818,0.15856996178627014,0.6551240682601929,0.18630602955818176
PointME78.1099b_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6359275579452515,0.6359276354312897,0.14340107930472237,0.13141223788261414,0.6359275579452515,0.23266014456748962
PointME78.1099c_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6756059527397156,0.6756059288978576,0.08380907592267899,0.03029642067849636,0.2940976321697235,0.6756059527397156
PointME78.1099d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5478920936584473,0.5478921055793762,0.10511573351489542,0.28748464584350586,0.5478920936584473,0.1646232306957245
PointME78.1099f_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5231434106826782,0.54840447306633,0.08094594621352225,0.07681199163198471,0.5231434106826782,0.4000445306301117
PointME78.1099g_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6544654965400696,0.6544654726982116,0.07610026013488398,0.0379534475505352,0.3075810968875885,0.6544654965400696
PointME78.1099h_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6033365726470947,0.6033365845680236,0.058977076772916665,0.07817632704973221,0.3184870779514313,0.6033365726470947
PointME78.259.17_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6644384264945984,0.6644384324550628,0.13924786571455236,0.1984279900789261,0.6644384264945984,0.13713355362415314
PointME78.259b_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.4985087811946869,0.584686529636383,0.05040557061119527,0.06097011640667915,0.44052115082740784,0.4985087811946869
PointME78.359.12_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5708886384963989,0.5708886682987213,0.08998462258144185,0.23925931751728058,0.5708886384963989,0.1898520290851593
PointME78.359.13_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.47989726066589355,0.5312361121177673,0.0507668508227799,0.1091938391327858,0.41090893745422363,0.47989726066589355
PointME78.359.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5466369390487671,0.6025008976459503,0.10707260797684844,0.3663522005081177,0.5466369390487671,0.08701084554195404
PointME78.369.8_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.629542887210846,0.6537913799285888,0.13763799159012488,0.629542887210846,0.30758124589920044,0.06287591904401779
PointME78.389.23_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.472429096698761,0.5846712589263916,0.05186731035762937,0.07388893514871597,0.453682005405426,0.472429096698761
PointME78.389.24_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.42996129393577576,0.43704885244369507,0.053437344786543974,0.32223108410835266,0.42996129393577576,0.2478075921535492
PointME78.389.25_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8894314765930176,0.8894315004348755,0.023793243426030012,0.010511216707527637,0.10005728155374527,0.8894314765930176
PointME78.389.26_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5322420597076416,0.5485369622707367,0.07898080627013064,0.1701231747865677,0.2976347804069519,0.5322420597076416
PointME78.389.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6916068196296692,0.6916067600250244,0.14090136390277372,0.09071771800518036,0.6916068196296692,0.21767552196979523
PointME78.389g_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8309983015060425,0.8309983015060425,0.04242626805364092,0.029028352349996567,0.13997331261634827,0.8309983015060425
PointME78.479.3_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6415135264396667,0.6415135204792023,0.135650566767474,0.12108395248651505,0.6415135264396667,0.23740248382091522
PointME78.488.11_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5133081674575806,0.5254939496517181,0.07161017353363658,0.17046713829040527,0.5133081674575806,0.31622475385665894
PointME78.488.17_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5475592017173767,0.5645617127418519,0.11090071777479318,0.11005572974681854,0.34238508343696594,0.5475592017173767
PointME78.488.2_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.371294766664505,0.4821277379989624,0.06816163424442753,0.371294766664505,0.3546654284000397,0.2740398347377777
PointME78.488.33_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6397937536239624,0.6397937655448913,0.10815540406464277,0.1700717806816101,0.6397937536239624,0.1901344358921051
PointME78.488.43_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.677983283996582,0.6779833376407624,0.14212218127747542,0.056746870279312134,0.677983283996582,0.26526981592178345
PointME78.488.9_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5911033749580383,0.5911033391952515,0.0881432793892299,0.27931636571884155,0.5911033749580383,0.1295802891254425
PointME78.488d_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5307027101516724,0.5741698801517486,0.09551388662333087,0.08106254041194916,0.5307027101516724,0.3882347643375397
PointME78.488e_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.772609293460846,0.772609269618988,0.029663249342448676,0.024518735706806183,0.20287196338176727,0.772609293460846
PointME78.488f_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.9202578663825989,0.92025785446167,0.0193155914174567,0.004067879170179367,0.07567425817251205,0.9202578663825989
PointME78.508.6_LR_normalized_npy,5,Levallois,1,False,Discoide,0,0.5022786855697632,0.5370708346366883,0.12714698632438579,0.5022786855697632,0.2966805100440979,0.20104078948497772
PointME78.519.1_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5835859179496765,0.5835859179496765,0.11060157427876234,0.1618666648864746,0.5835859179496765,0.2545474171638489
PointME78.519.2_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.45939844846725464,0.5458957076072692,0.027460599712397133,0.0848393365740776,0.45939844846725464,0.45576223731040955
PointME78.528.32_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7700966596603394,0.7700965881347657,0.07702750142877088,0.02945597469806671,0.20044739544391632,0.7700966596603394
PointME78.528.33_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7232786417007446,0.7232786059379578,0.09124360732788929,0.015855543315410614,0.26086586713790894,0.7232786417007446
PointME78.528.49_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5179402828216553,0.5179402947425842,0.07592009265127818,0.22056996822357178,0.5179402828216553,0.26148974895477295
PointME78.528.54_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5635415315628052,0.5635415196418763,0.07343139935864612,0.14170429110527039,0.5635415315628052,0.2947542071342468
PointME78.528.5_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.48202991485595703,0.5317757904529572,0.05333397564583247,0.0764162614941597,0.48202991485595703,0.44155389070510864
PointME78.568f_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6117817163467407,0.6117817878723144,0.12023740902774238,0.17975971102714539,0.6117817163467407,0.20845846831798553
PointME78.568g_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8072062730789185,0.8072062730789185,0.03153217163529875,0.011237875558435917,0.1815558522939682,0.8072062730789185
PointME78.578.2_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.5209276676177979,0.5416329383850098,0.05572022576328199,0.1294407695531845,0.34963154792785645,0.5209276676177979
PointME78.578.3_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5022785067558289,0.5568422675132751,0.061317667200083886,0.12335541099309921,0.5022785067558289,0.37436604499816895
PointME78.588.6_LR_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8628546595573425,0.8628547072410584,0.03964228040481694,0.013234389945864677,0.12391088157892227,0.8628546595573425
PointME78.588h_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.635130763053894,0.6351307392120361,0.1606121917561039,0.1407458633184433,0.635130763053894,0.22412340342998505
PointME78.588i_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5255061984062195,0.5407006561756134,0.10486736625281758,0.12761114537715912,0.5255061984062195,0.3468826413154602
PointME78.589_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.5343331098556519,0.6082485795021058,0.09223093131563574,0.35491037368774414,0.5343331098556519,0.1107565313577652
PointME78.608.23_LR_normalized_npy,5,Levallois,1,True,Levallois,1,0.6784186363220215,0.6784186244010926,0.13166509768471313,0.18998566269874573,0.6784186363220215,0.13159573078155518
