file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
HLD_12_normalized_npy,5,Levallois,1,True,Levallois,1,0.8547521591186523,0.8547521591186523,0.06279186300126992,0.13756838962435722,0.8547521591186523,0.007679468113929033
HLD_18_normalized_npy,5,Levallois,1,False,Discoide,0,0.6079562306404114,0.6079562306404114,0.12026025750428593,0.6079562306404114,0.2933714479207993,0.09867231212556363
HLD_20_normalized_npy,5,Levallois,1,True,Levallois,1,0.6293616414070129,0.6293616414070129,0.13990068100755196,0.17685918211936952,0.6293616414070129,0.19377917796373367
HLD_24_normalized_npy,5,Levallois,1,True,Levallois,1,0.9067499160766601,0.9067499160766601,0.03590114075374714,0.014810909936204552,0.9067499160766601,0.07843913733959199
HLD_25_normalized_npy,5,Levallois,1,True,Levallois,1,0.9384204745292664,0.9384204745292664,0.03211715274263742,0.053526601567864415,0.9384204745292664,0.008052959013730288
HLD_26_normalized_npy,5,Levallois,1,True,Levallois,1,0.6229085564613343,0.6367536842823028,0.13778205457488582,0.015411503217183053,0.6229085564613343,0.36167994439601897
HLD_29_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7776301860809326,0.7776301860809326,0.08278957746575069,0.0012257556925760582,0.22114406526088715,0.7776301860809326
HLD_2_normalized_npy,5,Levallois,1,False,Discoide,0,0.7668582320213317,0.7668582320213317,0.11103304977139435,0.7668582320213317,0.22583263367414474,0.007309123012237251
HLD_32_normalized_npy,5,Levallois,1,False,Laminaire,2,0.871152377128601,0.871152377128601,0.05879306913210577,0.0008832101244479418,0.12796443402767183,0.871152377128601
HLD_33_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6588219106197357,0.6857711911201477,0.13398940401703266,0.001529182036028942,0.33964892029762267,0.6588219106197357
HLD_34_normalized_npy,5,Levallois,1,True,Levallois,1,0.9707155227661133,0.9707155227661133,0.014170082779521554,0.017004740051925184,0.9707155227661133,0.012279736623167992
HLD_35_normalized_npy,5,Levallois,1,True,Levallois,1,0.5296265959739686,0.6256332039833069,0.15933913335421618,0.10248554274439811,0.5296265959739686,0.36788789331912997
HLD_36_normalized_npy,5,Levallois,1,True,Levallois,1,0.951856005191803,0.951856005191803,0.009558791996883321,0.009585664980113507,0.951856005191803,0.038558341562747955
HLD_37_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7489845871925354,0.7489845871925354,0.09984357035097537,0.011873589409515262,0.2391418159008026,0.7489845871925354
HLD_38_normalized_npy,5,Levallois,1,False,Laminaire,2,0.8196532011032105,0.8196532011032105,0.06666436090219184,0.0025408872548723592,0.1778058886528015,0.8196532011032105
HLD_39_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6884410858154297,0.6884410858154297,0.18232862920009996,0.02675508726388216,0.28480383604764936,0.6884410858154297
HLD_40_normalized_npy,5,Levallois,1,True,Levallois,1,0.785214900970459,0.785214900970459,0.0950365130381479,0.004758642002707347,0.785214900970459,0.21002646535634995
HLD_41_normalized_npy,5,Levallois,1,True,Levallois,1,0.654633754491806,0.7069770574569703,0.12091808049976166,0.33304445445537567,0.654633754491806,0.012321744300425052
HLD_42_normalized_npy,5,Levallois,1,True,Levallois,1,0.8648647189140319,0.8648647189140319,0.06240343772584065,0.12376955300569534,0.8648647189140319,0.011365732550621033
HLD_43_normalized_npy,5,Levallois,1,False,Laminaire,2,0.7726362824440003,0.7726362824440003,0.10959429270284239,0.00886570003349334,0.21849801540374755,0.7726362824440003
HLD_44_normalized_npy,5,Levallois,1,True,Levallois,1,0.7802977561950684,0.7802977561950684,0.05794016139182994,0.004657044517807662,0.7802977561950684,0.215045203268528
HLD_45_normalized_npy,5,Levallois,1,True,Levallois,1,0.6859179615974427,0.6859179615974427,0.14960303685667276,0.0019549002114217728,0.6859179615974427,0.31212711334228516
HLD_46_normalized_npy,5,Levallois,1,False,Laminaire,2,0.9103168606758117,0.9103168606758117,0.06851676497569484,0.0005179992116609355,0.08916514739394188,0.9103168606758117
HLD_47_normalized_npy,5,Levallois,1,True,Levallois,1,0.9209388852119446,0.9209388852119446,0.04301883647067455,0.003343940060585737,0.9209388852119446,0.07571721225976943
HLD_48_normalized_npy,5,Levallois,1,True,Levallois,1,0.7256637573242187,0.7256637573242187,0.11423542954290127,0.20713496059179307,0.7256637573242187,0.0672013133764267
HLD_49_normalized_npy,5,Levallois,1,False,Discoide,0,0.588252967596054,0.6445630311965942,0.10198538758805324,0.588252967596054,0.405556857585907,0.006190200895071029
HLD_50_normalized_npy,5,Levallois,1,False,Discoide,0,0.5941679775714874,0.6667323112487793,0.10424946168853765,0.5941679775714874,0.3978740721940994,0.007957946322858334
HLD_51_normalized_npy,5,Levallois,1,True,Levallois,1,0.6173709809780121,0.6257929086685181,0.16321775309525785,0.08819376938045025,0.6173709809780121,0.2944352328777313
HLD_52_normalized_npy,5,Levallois,1,False,Discoide,0,0.5158495247364044,0.5945701360702514,0.11293854468985526,0.5158495247364044,0.4544910728931427,0.029659396130591632
HLD_53_normalized_npy,5,Levallois,1,True,Levallois,1,0.466577085852623,0.5852149605751038,0.12472989647118544,0.07098214663565158,0.466577085852623,0.4624407351016998
HLD_54_normalized_npy,5,Levallois,1,True,Levallois,1,0.878429114818573,0.878429114818573,0.07768905873721636,0.00630821546074003,0.878429114818573,0.11526264026761054
HLD_6_normalized_npy,5,Levallois,1,True,Levallois,1,0.8011840343475342,0.8011840343475342,0.09810237579955662,0.0025538009009324013,0.8011840343475342,0.19626221358776091
HLD_7_normalized_npy,5,Levallois,1,True,Levallois,1,0.4960667133331299,0.6737545728683472,0.05378673459837556,0.495871764421463,0.4960667133331299,0.008061507996171714
HLD_9_normalized_npy,5,Levallois,1,True,Levallois,1,0.5273377120494842,0.6757943511009217,0.10730787123976421,0.4667045921087265,0.5273377120494842,0.0059577272273600105
MDH2_100_normalized_npy,5,Levallois,1,False,Discoide,0,0.6289826214313508,0.6382264614105224,0.12408991478924201,0.6289826214313508,0.36309299767017367,0.007924360129982233
MDH2_101_102_normalized_npy,5,Levallois,1,True,Levallois,1,0.5122220039367675,0.5122220039367675,0.06296041180272964,0.360505086183548,0.5122220039367675,0.12727293893694877
MDH2_103_normalized_npy,5,Levallois,1,False,Discoide,0,0.6547530770301819,0.6693317651748657,0.16163412551418438,0.6547530770301819,0.3371788144111633,0.008068140072282404
MDH2_104_normalized_npy,5,Levallois,1,True,Levallois,1,0.8865756869316102,0.8865756869316102,0.0947457027046291,0.006554988073185086,0.8865756869316102,0.10686933510005474
MDH2_105_normalized_npy,5,Levallois,1,True,Levallois,1,0.6836986064910888,0.6836986064910888,0.11960477045872293,0.30734444558620455,0.6836986064910888,0.008956951461732388
MDH2_109_normalized_npy,5,Levallois,1,True,Levallois,1,0.6034527540206909,0.6078496456146241,0.08479336540761491,0.38318243622779846,0.6034527540206909,0.013364809099584818
MDH2_112_normalized_npy,5,Levallois,1,True,Levallois,1,0.9384967923164368,0.9384967923164368,0.029001056182644598,0.053819277137517926,0.9384967923164368,0.00768392737954855
MDH2_113_normalized_npy,5,Levallois,1,True,Levallois,1,0.8438336372375488,0.8438336372375488,0.1143398247332209,0.05399972721934319,0.8438336372375488,0.10216660760343074
MDH2_114_normalized_npy,5,Levallois,1,True,Levallois,1,0.6741246283054352,0.6804750323295593,0.18469840532451204,0.3181551590561867,0.6741246283054352,0.007720214873552322
MDH2_115_normalized_npy,5,Levallois,1,True,Levallois,1,0.5426673233509064,0.6104991793632507,0.12786833486943502,0.4472170203924179,0.5426673233509064,0.010115654114633799
MDH2_121_normalized_npy,5,Levallois,1,True,Levallois,1,0.8519620299339294,0.8519620299339294,0.09474286545701929,0.04485192708671093,0.8519620299339294,0.10318606421351433
MDH2_124_normalized_npy,5,Levallois,1,True,Levallois,1,0.633385294675827,0.6629492282867432,0.09540981715507887,0.3419088125228882,0.633385294675827,0.024705823697149753
MDH2_125_normalized_npy,5,Levallois,1,True,Levallois,1,0.628178721666336,0.6683249711990357,0.12170693390399304,0.3573050409555435,0.628178721666336,0.014516247995197773
MDH2_126_normalized_npy,5,Levallois,1,True,Levallois,1,0.6937082648277283,0.6937082648277283,0.08487923226465642,0.27047639787197114,0.6937082648277283,0.035815331153571606
MDH2_127_normalized_npy,5,Levallois,1,False,Discoide,0,0.6700494170188904,0.6700494170188904,0.12697815072910715,0.6700494170188904,0.31185775697231294,0.018092810129746794
MDH2_128_normalized_npy,5,Levallois,1,False,Discoide,0,0.6338265180587769,0.6502203941345215,0.12043722442979854,0.6338265180587769,0.35278198421001433,0.0133914933539927
MDH2_129_normalized_npy,5,Levallois,1,True,Levallois,1,0.5911680459976196,0.5911680459976196,0.06379703316851897,0.3998533248901367,0.5911680459976196,0.008978628227487207
MDH2_131_normalized_npy,5,Levallois,1,False,Discoide,0,0.8599010825157165,0.8599010825157165,0.09236258106645634,0.8599010825157165,0.1381363719701767,0.001962552487384528
MDH2_132_normalized_npy,5,Levallois,1,False,Laminaire,2,0.6477421998977662,0.6670916318893433,0.17384856700907841,0.06019802377559245,0.29205979853868486,0.6477421998977662
MDH2_134_normalized_npy,5,Levallois,1,True,Levallois,1,0.9093249082565308,0.9093249082565308,0.05201403314645835,0.08420366793870926,0.9093249082565308,0.006471413979306817
MDH2_135_normalized_npy,5,Levallois,1,True,Levallois,1,0.9154110789299011,0.9154110789299011,0.03582260485226464,0.012571440357714892,0.9154110789299011,0.07201748490333557
MDH2_136_normalized_npy,5,Levallois,1,True,Levallois,1,0.9153110027313233,0.9153110027313233,0.027356839847355367,0.011063852778170258,0.9153110027313233,0.07362515777349472
MDH2_138_normalized_npy,5,Levallois,1,True,Levallois,1,0.7634180426597595,0.7634180426597595,0.12401001857452329,0.22686054855585097,0.7634180426597595,0.009721403801813721
MDH2_141_normalized_npy,5,Levallois,1,False,Discoide,0,0.7421719908714295,0.7421719908714295,0.09327800309904319,0.7421719908714295,0.22738764584064483,0.030440353602170945
MDH2_145_normalized_npy,5,Levallois,1,True,Levallois,1,0.7769317507743836,0.7769317507743836,0.13772939126754935,0.21512229219079018,0.7769317507743836,0.007945945719256997
MDH2_146_normalized_npy,5,Levallois,1,True,Levallois,1,0.8057652354240418,0.8057652354240418,0.14172038001468049,0.1856125444173813,0.8057652354240418,0.008622187236323953
MDH2_149_normalized_npy,5,Levallois,1,True,Levallois,1,0.885666835308075,0.885666835308075,0.01880392968125538,0.10174818933010102,0.885666835308075,0.012584997713565827
MDH2_93_normalized_npy,5,Levallois,1,False,Discoide,0,0.7223351836204529,0.7223351836204529,0.1313977108105923,0.7223351836204529,0.26336565613746643,0.014299184177070856
