Flake ID,True Labels,Predicted Labels
MIBR68_015,2,2
LABO29_034,1,1
MIBR09_034,1,1
MIBR108_010,1,0
MIBR166_017,2,2
LABO55_009,2,1
LABO30_027,1,1
ANPO1_009,2,2
MIBR64_006,2,2
MIBR44_011,1,1
LABO3_031,1,1
5_007,0,0
MIBR11_015,1,1
MIBR63_017,2,2
LABO55_015,2,2
LABO55_022,2,2
MIBR45_008,1,1
MIBR26_014,0,0
MIBR67_009,2,2
LABO3_020,1,1
3_002,0,1
MIBR82_004,1,1
MIBR64_020,2,2
ANPO1_018,2,2
MIBR82_033,0,0
MIBR166_031,2,0
LABO30_054,1,0
MIBR43_011,1,1
MIBR67_015,2,1
MIBR11_018,1,1
MIBR63_003,2,2
MIBR23_007,0,0
MIBR70_017,2,2
7_008,0,1
LABO3_012,1,1
MIBR70_020,2,2
MIBR166_028,2,2
MIBR46_035,1,1
MIBR67_010,2,2
LABO3_039,1,1
7_014,0,1
MIBR44_019,1,1
LABO29_020,1,1
MIBR78_017,1,0
MIBR64_012,2,2
MIBR166_034,2,2
MIBR10_015,1,1
MIBR77_017,1,1
MIBR108_015,1,0
MIBR78_006,1,1
LABO29_031,1,1
MIBR27_005,0,0
MIBR09_006,1,1
LABO25_009,0,0
MIBR93_003,2,2
MIBR64_028,2,2
MIBR70_006,2,1
MIBR46_038,1,1
MIBR11_027,1,1
MIBR70_001,2,2
5_005,0,1
MIBR11_020,1,1
MIBR166_009,2,2
JAPE1_031,2,2
MIBR80_010,1,1
MIBR26_007,0,0
LABO3_018,1,1
MIBR09_001,1,1
MIBR09_036,1,2
MIBR28_013,0,0
5_019,0,0
LABO25_025,0,0
MIBR82_020,1,1
2_005,0,0
MIBR166_033,2,2
MIBR43_024,1,1
MIBR46_005,1,1
LABO29_027,1,1
MIBR68_006,2,2
MIBR27_013,0,1
LABO55_006,2,2
LABO3_040,1,1
1_002,0,0
MIBR67_012,2,2
LABO29_022,1,1
LABO30_031,1,1
MIBR16_012,1,2
MIBR63_001,2,1
LABO3_027,1,0
6_013,0,0
MIBR82_028,1,2
MIBR78_009,1,1
JAPE1_025,2,2
MIBR80_022,0,1
JAPE1_034,2,2
MIBR80_015,1,1
LABO55_012,2,1
MIBR93_001,2,2
MIBR82_039,0,0
ANPO1_012,2,2
LABO29_018,1,1
3_014,0,0
MIBR166_027,2,2
MIBR80_009,1,1
MIBR108_020,1,0
MIBR16_003,1,1
MIBR82_025,1,2
MIBR64_001,2,0
LABO25_020,0,1
MIBR11_039,1,1
MIBR46_026,1,1
MIBR26_010,0,0
9_001,0,0
MIBR80_007,1,1
7_009,0,0
MIBR27_009,0,1
2_003,0,0
MIBR64_024,2,2
1_001,0,0
LABO29_016,1,0
MIBR166_024,2,2
MIBR45_010,1,1
MIBR23_017,0,1
MIBR11_026,1,1
MIBR80_021,0,0
MIBR166_038,2,1
6_001,0,2
ANPO1_011,2,2
MIBR43_001,1,1
MIBR45_022,1,1
10_007,0,2
LABO29_035,1,1
MIBR09_002,1,2
MIBR82_008,1,0
6_004,0,1
MIBR45_009,1,1
MIBR44_010,1,0
MIBR68_008,2,2
MIBR11_023,1,1
MIBR63_007,2,2
LABO3_021,1,1
MIBR23_003,0,0
MIBR44_001,1,1
MIBR09_013,1,1
MIBR46_006,1,0
LABO29_024,1,2
7_010,0,0
LABO30_037,1,2
MIBR43_010,1,1
2_001,0,0
MIBR45_003,1,1
LABO25_007,0,0
MIBR82_002,1,1
MIBR108_030,1,0
MIBR43_017,1,0
MIBR43_020,1,0
MIBR80_019,0,0
MIBR108_007,1,1
MIBR28_006,0,0
MIBR09_041,1,2
MIBR26_012,0,0
ANPO1_035,2,2
MIBR78_008,1,0
MIBR77_019,1,1
MIBR80_005,1,1
MIBR11_002,1,1
MIBR23_004,0,0
LABO29_008,1,1
LABO3_011,1,1
3_015,0,0
JAPE1_002,2,2
ANPO1_024,2,2
LABO29_032,1,1
MIBR28_017,0,0
MIBR166_026,2,0
MIBR166_011,2,1
MIBR108_021,1,1
MIBR16_002,1,0
LABO25_016,0,0
2_010,0,1
JAPE1_030,2,2
MIBR93_005,2,0
LABO30_046,1,2
MIBR10_013,1,1
MIBR77_011,1,1
MIBR45_017,1,1
LABO25_024,0,0
MIBR45_020,1,1
MIBR82_016,1,1
MIBR16_007,1,0
MIBR09_037,1,1
5_018,0,0
8_003,0,0
MIBR28_003,0,2
LABO3_008,1,0
MIBR16_016,1,1
LABO30_002,1,1
MIBR45_006,1,2
5_015,0,0
MIBR23_001,0,0
MIBR93_023,2,2
ANPO1_007,2,2
