Flake ID,True Labels,Predicted Labels
LABO30_010,1,1
MIBR78_003,1,1
LABO25_027,0,0
MIBR16_004,1,0
MIBR82_015,1,1
MIBR82_009,1,1
MIBR26_005,0,1
6_005,0,1
MIBR93_006,2,2
MIBR45_019,1,0
ANPO1_004,2,2
LABO30_048,1,2
LABO55_004,2,2
MIBR63_006,2,2
MIBR64_017,2,2
MIBR78_025,0,2
MIBR10_001,1,1
MIBR43_026,1,0
MIBR27_011,0,1
MIBR44_005,1,2
MIBR26_011,0,0
MIBR93_012,2,1
JAPE1_010,2,2
MIBR43_008,1,1
JAPE1_027,2,2
MIBR09_017,1,1
MIBR28_005,0,0
LABO30_004,1,2
MIBR16_010,1,1
MIBR43_014,1,1
MIBR10_004,1,1
MIBR166_003,2,2
MIBR108_022,1,1
LABO30_040,1,1
MIBR46_013,1,1
MIBR46_024,1,1
JAPE1_001,2,2
LABO55_010,2,2
LABO3_003,1,0
LABO3_034,1,1
7_019,0,1
3_016,0,0
MIBR11_010,1,1
8_008,0,0
5_002,0,0
LABO3_004,1,0
MIBR63_015,2,2
MIBR11_017,1,1
MIBR64_018,2,1
MIBR93_004,2,0
2_008,0,0
7_002,0,0
MIBR68_017,2,2
MIBR68_020,2,2
MIBR166_022,2,2
MIBR77_010,1,2
MIBR45_021,1,1
LABO25_003,0,0
MIBR108_003,1,0
MIBR43_013,1,1
MIBR46_032,1,1
1_007,0,1
6_016,0,0
JAPE1_017,2,1
MIBR11_006,1,0
MIBR70_010,2,1
LABO3_015,1,2
MIBR44_002,1,0
MIBR09_015,1,1
MIBR46_037,1,1
7_016,0,0
MIBR09_040,1,2
MIBR45_002,1,2
MIBR64_027,2,2
MIBR64_010,2,2
LABO30_053,1,2
MIBR80_018,1,1
MIBR09_009,1,1
MIBR23_005,0,0
ANPO1_003,2,2
MIBR93_010,2,1
MIBR77_018,1,1
MIBR26_002,0,1
LABO3_036,1,1
MIBR09_018,1,2
MIBR11_012,1,1
MIBR78_033,0,1
LABO30_017,1,1
2_011,0,0
3_008,0,1
MIBR68_012,2,2
MIBR93_024,2,2
MIBR166_029,2,2
MIBR43_009,1,1
5_012,0,1
MIBR63_002,2,1
LABO30_032,1,1
MIBR16_011,1,1
MIBR43_015,1,2
LABO30_050,1,1
MIBR09_016,1,1
MIBR67_011,2,2
MIBR27_015,0,1
LABO29_007,1,2
MIBR68_011,2,0
MIBR10_023,1,1
MIBR108_023,1,1
MIBR108_014,1,0
MIBR64_002,2,0
MIBR45_027,1,1
LABO30_014,1,2
LABO3_002,1,1
LABO3_035,1,1
5_003,0,0
MIBR28_009,0,0
MIBR80_016,1,1
MIBR108_008,1,1
MIBR43_018,1,1
LABO55_011,2,1
ANPO1_026,2,2
4_003,0,0
MIBR166_021,2,1
MIBR77_013,1,1
MIBR166_016,2,2
LABO30_011,1,1
LABO30_026,1,1
LABO25_026,0,1
MIBR28_010,0,0
ANPO1_014,2,2
LABO3_030,1,1
MIBR11_005,1,0
LABO3_016,1,1
MIBR45_018,1,0
MIBR16_008,1,0
6_015,0,0
MIBR28_001,0,0
6_009,0,1
MIBR16_014,1,1
MIBR78_013,1,1
MIBR78_014,1,1
MIBR78_023,0,0
MIBR64_011,2,1
MIBR82_035,0,0
MIBR16_013,1,0
MIBR77_005,1,2
MIBR166_037,2,1
MIBR46_036,1,1
MIBR67_013,2,2
7_017,0,0
6_012,0,0
MIBR93_011,2,2
MIBR45_028,1,1
JAPE1_013,2,2
5_010,0,0
MIBR11_035,1,1
3_004,0,0
MIBR70_005,2,2
LABO29_019,1,1
MIBR44_020,1,0
MIBR11_024,1,1
MIBR80_023,0,0
MIBR80_014,1,0
LABO55_013,2,1
MIBR82_038,0,0
3_009,0,0
MIBR23_009,0,0
MIBR70_019,2,2
MIBR27_006,0,1
MIBR68_013,2,1
MIBR67_002,2,2
MIBR80_008,1,1
LABO30_043,1,1
MIBR43_006,1,1
MIBR82_013,1,1
MIBR45_025,1,1
LABO25_021,0,0
LABO55_016,2,0
MIBR80_011,1,1
MIBR64_019,2,2
6_006,0,0
MIBR11_021,1,1
MIBR77_026,0,0
MIBR166_041,2,1
MIBR68_016,2,1
MIBR46_040,1,1
LABO3_019,1,1
MIBR46_015,1,1
MIBR63_008,2,1
MIBR67_016,2,2
5_009,0,0
1_006,0,0
MIBR46_004,1,0
LABO29_026,1,1
MIBR27_012,0,1
LABO25_002,0,2
MIBR78_011,1,1
LABO30_035,1,1
MIBR10_002,1,1
MIBR166_005,2,2
MIBR43_025,1,0
MIBR64_008,2,2
