fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
1,bathtub_0101_normalized_npy,0,Discoide,0.7311832308769226,0.7311832308769226,0.2181181013584137,0.050698649138212204,,,False
1,bathtub_0102_normalized_npy,1,Levallois,0.46867430210113525,0.3049663007259369,0.46867430210113525,0.22635944187641144,,,False
1,bathtub_0103_normalized_npy,0,Discoide,0.8185672163963318,0.8185672163963318,0.1561211198568344,0.02531171217560768,,,False
1,bathtub_0104_normalized_npy,0,Discoide,0.629368245601654,0.629368245601654,0.3429419994354248,0.027689745649695396,,,False
1,bathtub_0105_normalized_npy,0,Discoide,0.6346665024757385,0.6346665024757385,0.33589044213294983,0.029443027451634407,,,False
1,bathtub_0106_normalized_npy,0,Discoide,0.49860167503356934,0.49860167503356934,0.45351818203926086,0.0478801392018795,,,False
1,bed_0510_normalized_npy,1,Levallois,0.7368350028991699,0.15231147408485413,0.7368350028991699,0.11085347086191177,,,False
1,bed_0511_normalized_npy,0,Discoide,0.4937974214553833,0.4937974214553833,0.46340253949165344,0.04280001297593117,,,False
1,bed_0512_normalized_npy,1,Levallois,0.8063978552818298,0.15738801658153534,0.8063978552818298,0.036214012652635574,,,False
1,bed_0513_normalized_npy,1,Levallois,0.5529981255531311,0.21764907240867615,0.5529981255531311,0.2293526977300644,,,False
1,bed_0514_normalized_npy,1,Levallois,0.4203528165817261,0.3928995430469513,0.4203528165817261,0.18674761056900024,,,False
1,bed_0515_normalized_npy,1,Levallois,0.985434889793396,0.0032040702644735575,0.985434889793396,0.01136106252670288,,,False
1,chair_0884_normalized_npy,1,Levallois,0.741692841053009,0.06493200361728668,0.741692841053009,0.19337527453899384,,,False
1,chair_0885_normalized_npy,1,Levallois,0.8402852416038513,0.03746151179075241,0.8402852416038513,0.12225325405597687,,,False
1,chair_0886_normalized_npy,1,Levallois,0.4666093587875366,0.4336605668067932,0.4666093587875366,0.09972996264696121,,,False
1,chair_0887_normalized_npy,0,Discoide,0.565477192401886,0.565477192401886,0.24453336000442505,0.189989373087883,,,False
1,chair_0888_normalized_npy,2,Laminaire,0.6428099274635315,0.09152521938085556,0.26566487550735474,0.6428099274635315,,,False
1,chair_0889_normalized_npy,1,Levallois,0.8262053728103638,0.129506453871727,0.8262053728103638,0.04428810626268387,,,False
