file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
bathtub_0101_normalized_npy,5,,,False,Discoide,0,0.6730391979217529,0.6730392158031464,0.19924593467912255,0.6730391979217529,0.2381497621536255,0.0888110026717186
bathtub_0102_normalized_npy,5,,,False,Levallois,1,0.40200862288475037,0.4827452123165131,0.04750456997889617,0.37203776836395264,0.40200862288475037,0.225953608751297
bathtub_0103_normalized_npy,5,,,False,Discoide,0,0.6563088893890381,0.6563088536262512,0.11992361493679164,0.6563088893890381,0.2710380256175995,0.07265312224626541
bathtub_0104_normalized_npy,5,,,False,Discoide,0,0.5337791442871094,0.6726695775985718,0.08294784145192442,0.5337791442871094,0.41277775168418884,0.05344303324818611
bathtub_0105_normalized_npy,5,,,False,Discoide,0,0.41269874572753906,0.497258460521698,0.0829314766400255,0.41269874572753906,0.404390811920166,0.18291044235229492
bathtub_0106_normalized_npy,5,,,False,Levallois,1,0.4979272484779358,0.5641945004463196,0.07631583407628066,0.4088345170021057,0.4979272484779358,0.09323827922344208
bed_0510_normalized_npy,5,,,False,Levallois,1,0.6150333881378174,0.6324908256530761,0.08530320075511146,0.11896084249019623,0.6150333881378174,0.2660057246685028
bed_0511_normalized_npy,5,,,False,Levallois,1,0.585175633430481,0.5912546396255494,0.12849995349087256,0.22082650661468506,0.585175633430481,0.1939978152513504
bed_0512_normalized_npy,5,,,False,Levallois,1,0.6938366293907166,0.6938366413116455,0.09229003201328888,0.19381439685821533,0.6938366293907166,0.11234891414642334
bed_0513_normalized_npy,5,,,False,Levallois,1,0.44739943742752075,0.6799977660179138,0.16176469138229468,0.11843116581439972,0.44739943742752075,0.4341694414615631
bed_0514_normalized_npy,5,,,False,Levallois,1,0.5105915665626526,0.5857515811920166,0.09265407781096473,0.2079700529575348,0.5105915665626526,0.281438410282135
bed_0515_normalized_npy,5,,,False,Levallois,1,0.6709836721420288,0.8476620674133301,0.17693490724784727,0.025792008265852928,0.6709836721420288,0.3032243549823761
chair_0884_normalized_npy,5,,,False,Levallois,1,0.5626319646835327,0.5810895085334777,0.10616050657412734,0.07842250168323517,0.5626319646835327,0.3589456081390381
chair_0885_normalized_npy,5,,,False,Levallois,1,0.664572536945343,0.7050684213638305,0.11580745825983745,0.0467192642390728,0.664572536945343,0.28870826959609985
chair_0886_normalized_npy,5,,,False,Levallois,1,0.4359140396118164,0.5159777998924255,0.09229786760402121,0.2536150813102722,0.4359140396118164,0.3104708790779114
chair_0887_normalized_npy,5,,,False,Levallois,1,0.3668242394924164,0.4866494596004486,0.06373931515685824,0.30458560585975647,0.3668242394924164,0.32859015464782715
chair_0888_normalized_npy,5,,,False,Laminaire,2,0.6167582869529724,0.6167582750320435,0.037424210504100615,0.10529778152704239,0.2779439389705658,0.6167582869529724
