test_set,percentage,mean_cumulative_saliency,std_cumulative_saliency,n_flakes
GBP_Disc,10,0.3267732951147803,0.017337307753310258,29
GBP_Disc,20,0.4816739096723754,0.017548247688642722,29
GBP_Disc,30,0.6004335530873003,0.016401751476748837,29
GBP_Disc,40,0.6960451623489117,0.01512789558634128,29
GBP_Disc,50,0.7764207638543228,0.01322540926652109,29
GBP_Disc,60,0.8434998310845474,0.010867553910205986,29
GBP_Disc,70,0.899675780329211,0.008210111612715038,29
GBP_Disc,80,0.9458560820283561,0.0055888316823161375,29
GBP_Disc,90,0.9805561468519014,0.002837160647407279,29
GBP_Disc,100,0.9999997841900793,6.210914430342766e-07,29
ModelNet,10,0.3175892362991969,0.02357335773797804,60
ModelNet,20,0.47897515445947647,0.026482227392579594,60
ModelNet,30,0.6012267649173737,0.02593568613314757,60
ModelNet,40,0.698577293753624,0.02345665107675955,60
ModelNet,50,0.7801065882047017,0.02016771358401271,60
ModelNet,60,0.8474910904963812,0.01669655540212477,60
ModelNet,70,0.9032823334137599,0.012921301624191845,60
ModelNet,80,0.9486237982908885,0.008821178071273642,60
ModelNet,90,0.9820442775885264,0.004367019391615592,60
ModelNet,100,1.0000001281499862,6.722235162357067e-07,60
Nubian,10,0.3137582352991854,0.014080472760616636,178
Nubian,20,0.47027129922690014,0.01574202236222364,178
Nubian,30,0.5908747754070196,0.015924047971296713,178
Nubian,40,0.6887126662088244,0.01490723076260711,178
Nubian,50,0.7717959040336395,0.013308442898121194,178
Nubian,60,0.8413654371593775,0.01119259711274214,178
Nubian,70,0.8994617944353083,0.00879434195094231,178
Nubian,80,0.9467077225111844,0.005981828179312804,178
Nubian,90,0.9814223506477442,0.0029174057101772925,178
Nubian,100,0.9999999802434043,6.035906583429916e-07,178
UoM_Blade,10,0.32683708767096203,0.021564424344738348,30
UoM_Blade,20,0.48989954094092053,0.02978159282360059,30
UoM_Blade,30,0.614234991868337,0.0339190643598415,30
UoM_Blade,40,0.7141507685184478,0.03573336104764267,30
UoM_Blade,50,0.7972067912419637,0.03508017322876027,30
UoM_Blade,60,0.8643186608950297,0.031653083121994344,30
UoM_Blade,70,0.9183443526426951,0.025638760792872233,30
UoM_Blade,80,0.9596253871917725,0.01733464712518004,30
UoM_Blade,90,0.9873338520526886,0.007912816388783307,30
UoM_Blade,100,0.999999862909317,6.696177965088827e-07,30
UoM_Disc,10,0.3268334822995322,0.011912882891372146,56
UoM_Disc,20,0.48277218852724346,0.01213671138471245,56
UoM_Disc,30,0.6016558770622525,0.012005936906264437,56
UoM_Disc,40,0.6971014344266483,0.011012214966343633,56
UoM_Disc,50,0.7777184333120074,0.009773690551851125,56
UoM_Disc,60,0.8449278175830841,0.008241099194365727,56
UoM_Disc,70,0.9011397659778595,0.006426878412233047,56
UoM_Disc,80,0.9471158172403064,0.004521384004874987,56
UoM_Disc,90,0.9812588297895023,0.0023842557496445535,56
UoM_Disc,100,0.999999925494194,5.317200611085289e-07,56
UoM_Leva,10,0.322718029951348,0.0147057940485971,68
UoM_Leva,20,0.4793522156336728,0.015811124505603114,68
UoM_Leva,30,0.6000381331233418,0.016043109011656363,68
UoM_Leva,40,0.6971142292022705,0.01597329172923959,68
UoM_Leva,50,0.778908998650663,0.015570265073194275,68
UoM_Leva,60,0.8467269881683237,0.014257662598030966,68
UoM_Leva,70,0.9030317979700425,0.012001467283416018,68
UoM_Leva,80,0.948815594701206,0.008731463318876682,68
UoM_Leva,90,0.9824158742147333,0.0044530689057569114,68
UoM_Leva,100,0.9999999859753776,6.593949897177143e-07,68
