file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
MDH11_652_normalized_npy,5,Discoide,0,True,Discoide,0,0.8364723324775696,0.8364723324775696,0.06927978165540878,0.8364723324775696,0.15307092145085335,0.01045677806250751
MDH11_653_normalized_npy,5,Discoide,0,True,Discoide,0,0.7540191054344177,0.7540191054344177,0.06554615378191686,0.7540191054344177,0.2395324558019638,0.006448451336473227
MDH11_654_normalized_npy,5,Discoide,0,True,Discoide,0,0.6489346504211426,0.6489346504211426,0.11781789797966366,0.6489346504211426,0.3315089106559753,0.019556467514485122
MDH11_655_normalized_npy,5,Discoide,0,False,Levallois,1,0.8549575090408326,0.8549575090408326,0.04774152185440019,0.09039833322167397,0.8549575090408326,0.054644159972667694
MDH11_657_normalized_npy,5,Discoide,0,False,Levallois,1,0.9394086480140686,0.9394086480140686,0.02387866890138336,0.04563413448631763,0.9394086480140686,0.01495723780244589
MDH11_658_normalized_npy,5,Discoide,0,False,Levallois,1,0.702071738243103,0.702071738243103,0.1350769335643673,0.2610932067036629,0.702071738243103,0.036835070326924325
MDH11_659_normalized_npy,5,Discoide,0,False,Levallois,1,0.6831536531448364,0.6831536531448364,0.12902208503250018,0.3109693735837936,0.6831536531448364,0.00587694849818945
MDH11_660_normalized_npy,5,Discoide,0,False,Levallois,1,0.5541442811489106,0.5551965534687042,0.06143369433683229,0.4359809160232544,0.5541442811489106,0.009874813351780176
MDH11_661_normalized_npy,5,Discoide,0,False,Levallois,1,0.5835408627986908,0.5835408627986908,0.1734281776822103,0.17648598179221153,0.5835408627986908,0.23997318297624587
MDH11_662_normalized_npy,5,Discoide,0,True,Discoide,0,0.6852188348770142,0.6852188348770142,0.10100125004169065,0.6852188348770142,0.28798055946826934,0.026800568215548992
MDH11_663_normalized_npy,5,Discoide,0,True,Discoide,0,0.873256254196167,0.873256254196167,0.07464709369623145,0.873256254196167,0.11977065056562423,0.006973057915456593
MDH11_664_normalized_npy,5,Discoide,0,False,Levallois,1,0.6905230581760406,0.7135093331336975,0.14629741602887034,0.2278328999876976,0.6905230581760406,0.08164404705166817
MDH11_665_normalized_npy,5,Discoide,0,False,Levallois,1,0.8667367219924926,0.8667367219924926,0.08761689718012985,0.09510452002286911,0.8667367219924926,0.038158741965889934
MDH11_666_normalized_npy,5,Discoide,0,True,Discoide,0,0.6851886153221131,0.6851886153221131,0.08057555156550975,0.6851886153221131,0.3036655753850937,0.011145816813223065
MDH11_667_normalized_npy,5,Discoide,0,True,Discoide,0,0.7337053060531616,0.7337053060531616,0.04600934992642508,0.7337053060531616,0.25384272933006286,0.012451966945081949
MDH11_668_normalized_npy,5,Discoide,0,False,Levallois,1,0.9167314052581788,0.9167314052581788,0.02628993467177501,0.07493196427822113,0.9167314052581788,0.008336639869958163
MDH11_669_normalized_npy,5,Discoide,0,True,Discoide,0,0.8887673616409302,0.8887673616409302,0.06439669101695578,0.8887673616409302,0.10624313279986382,0.004989535943605006
MDH11_670_normalized_npy,5,Discoide,0,False,Levallois,1,0.678387713432312,0.678387713432312,0.15369817350549944,0.3139171481132507,0.678387713432312,0.007695149164646864
MDH11_671_normalized_npy,5,Discoide,0,False,Levallois,1,0.5770717680454254,0.6551888227462769,0.08970353928096658,0.4162493795156479,0.5770717680454254,0.006678863754495978
MDH11_672_normalized_npy,5,Discoide,0,False,Levallois,1,0.8483779072761536,0.8483779072761536,0.06850103093431448,0.08684998750686646,0.8483779072761536,0.06477208472788334
MDH11_673_normalized_npy,5,Discoide,0,False,Levallois,1,0.7257014989852906,0.7257014989852906,0.11780735631273064,0.26391014605760577,0.7257014989852906,0.010388390719890594
MDH11_674_normalized_npy,5,Discoide,0,True,Discoide,0,0.8929959177970886,0.8929959177970886,0.04409528982813242,0.8929959177970886,0.10419643446803092,0.002807651733746752
MDH11_675_normalized_npy,5,Discoide,0,True,Discoide,0,0.5056055128574372,0.6309345841407776,0.08831616400152358,0.5056055128574372,0.47106125950813293,0.023333245143294334
MDH11_676_normalized_npy,5,Discoide,0,False,Levallois,1,0.8706033825874329,0.8706033825874329,0.05487767534730381,0.1171680212020874,0.8706033825874329,0.012228579120710492
MDH11_677_normalized_npy,5,Discoide,0,False,Levallois,1,0.6491431355476379,0.6491431355476379,0.0743045201050972,0.3313153743743896,0.6491431355476379,0.01954149315133691
MDH12_679_normalized_npy,5,Discoide,0,True,Discoide,0,0.4801042526960373,0.5578640758991241,0.11593282116245675,0.4801042526960373,0.40683653950691223,0.11305922418832778
MDH12_680_normalized_npy,5,Discoide,0,True,Discoide,0,0.7686497271060944,0.7686497271060944,0.1772073250681059,0.7686497271060944,0.14304554611444473,0.08830475611612201
MDH12_681_normalized_npy,5,Discoide,0,True,Discoide,0,0.7138858675956726,0.7597731113433838,0.1322889715685078,0.7138858675956726,0.28198813945055007,0.00412597069516778
MDH12_682_normalized_npy,5,Discoide,0,False,Levallois,1,0.5268631219863892,0.6276494145393372,0.1319401517513944,0.41518167555332186,0.5268631219863892,0.05795518681406975
MDH12_684_normalized_npy,5,Discoide,0,False,Levallois,1,0.8653731226921082,0.8653731226921082,0.07290923163501214,0.06733237244188786,0.8653731226921082,0.06729449778795242
MDH12_685_normalized_npy,5,Discoide,0,False,Levallois,1,0.9019160270690918,0.9019160270690918,0.056422469052260726,0.04727478101849556,0.9019160270690918,0.050809194520115855
MDH12_686_normalized_npy,5,Discoide,0,True,Discoide,0,0.579321414232254,0.6332587480545044,0.07981615947719779,0.579321414232254,0.40304415225982665,0.017634442541748285
MDH12_687_normalized_npy,5,Discoide,0,True,Discoide,0,0.6144367814064026,0.665630328655243,0.12465088986635552,0.6144367814064026,0.3704690903425217,0.015094144223257899
MDH12_688_normalized_npy,5,Discoide,0,False,Levallois,1,0.6041015326976776,0.6766923069953918,0.03580592622376337,0.3449418395757675,0.6041015326976776,0.05095664095133543
