file_id,models_considered,true_class,true_label,correct,pred_class,pred_label,confidence,mean_fold_confidence,fold_confidence_std,discoide_probability,levallois_probability,laminaire_probability
bathtub_0101_normalized_npy,5,,,False,Discoide,0,0.6548897743225097,0.6548897743225097,0.17491786951321572,0.6548897743225097,0.23705316632986068,0.10805707033723592
bathtub_0102_normalized_npy,5,,,False,Laminaire,2,0.6880439281463623,0.6880439281463623,0.037609546719502625,0.06797380596399308,0.24398229122161866,0.6880439281463623
bathtub_0103_normalized_npy,5,,,False,Discoide,0,0.4154879659414291,0.5088316142559052,0.1230034475245471,0.4154879659414291,0.2765143483877182,0.3079977110028267
bathtub_0104_normalized_npy,5,,,False,Discoide,0,0.7165139555931092,0.7165139555931092,0.14840375345870263,0.7165139555931092,0.2583917811512947,0.02509424854069948
bathtub_0105_normalized_npy,5,,,False,Discoide,0,0.5151544094085694,0.5444707930088043,0.1668464666476986,0.5151544094085694,0.32097433507442474,0.16387122347950936
bathtub_0106_normalized_npy,5,,,False,Discoide,0,0.4159440934658051,0.45486360788345337,0.046539828967092405,0.4159440934658051,0.39994845986366273,0.1841074362397194
bed_0510_normalized_npy,5,,,False,Levallois,1,0.4951831817626953,0.5222679972648621,0.11390008468386514,0.4044558942317963,0.4951831817626953,0.10036090165376663
bed_0511_normalized_npy,5,,,False,Discoide,0,0.7820274710655213,0.7820274710655213,0.10165235840952386,0.7820274710655213,0.198825666308403,0.019146858900785445
bed_0512_normalized_npy,5,,,False,Discoide,0,0.5089549601078034,0.5125347077846527,0.1711656380948378,0.5089549601078034,0.22187757790088652,0.26916747689247134
bed_0513_normalized_npy,5,,,False,Levallois,1,0.45681498646736146,0.4990145146846771,0.08050313124893166,0.3534871608018875,0.45681498646736146,0.18969786614179612
bed_0514_normalized_npy,5,,,False,Levallois,1,0.5317832946777343,0.5317832946777343,0.09561677774454458,0.19140703976154327,0.5317832946777343,0.2768096894025803
bed_0515_normalized_npy,5,,,False,Levallois,1,0.6898836016654968,0.6898836016654968,0.07735502175763,0.12352077886462212,0.6898836016654968,0.18659560829401017
chair_0884_normalized_npy,5,,,False,Levallois,1,0.5063701212406159,0.5224167704582214,0.1328298110745983,0.3420002728700638,0.5063701212406159,0.15162961035966874
